Global_ID,text,label
3134,"সুবর্ণ বারী যুক্তরাষ্ট্রের সর্বকনিষ্ঠ হাইস্কুল গ্র্যাজুয়েট বিভিন্ন সময়ে নানান কারণে গণমাধ্যমসহ সামাজিক যোগাযোগ মাধ্যমে আলোচনায় উঠে এসেছেন বাংলাদেশি বংশোদ্ভূত যুক্তরাষ্ট্রের নাগরিক সুবর্ণ আইজ্যাক বারী ও তার পিতা রাশেদুল বারী৷ সম্প্রতি সুবর্ণ আলোচনায় এসেছে ‘যুক্তরাষ্ট্রের সর্বকনিষ্ঠ হাইস্কুল গ্র্যাজুয়েট’ দাবি করে। সুবর্ণ আইজ্যাক বারীর ফেসবুক পেজ Bari Science Lab, কিছু দেশি-বিদেশি গণমাধ্যমসহ সামাজিক যোগাযোগ মাধ্যম ফেসবুকে ব্যাপকভাবে উক্ত দাবি প্রচারিত হতে লক্ষ্য করেছে রিউমর স্ক্যানার টিম। রিউমর স্ক্যানার টিম অনুসন্ধান করে দেখেছে সুবর্ণ আইজ্যাক বারী আসলেই যুক্তরাষ্ট্রের সর্বকনিষ্ঠ হাইস্কুল গ্র্যাজুয়েট বা দ্বাদশ শ্রেণি পাস কি না। উল্লেখ্য, যুক্তরাষ্ট্রে দ্বাদশ শ্রেণি পর্যন্ত পড়াশোনাকে হাইস্কুল হিসেবে গণ্য করা হয়।",0
2639,এইচএসসির অধিকাংশ শিক্ষার্থী ফেল করেছেন মাউশি সম্প্রতি সামাজিক যোগাযোগ মাধ্যমে “এইচএসএসি ২৪ এর অধিকাংশ ছাত্রছাত্রীরা ফেল করেছে জানিয়েছেন – মাউশি” শীর্ষক দাবি প্রচার করা হচ্ছে। এক্ষেত্রে নিউজ বার্তা নামের একটি ফেসবুক পেজের ফটোকার্ড ব্যবহৃত হতে দেখা যায়।,0
2560,"স্ত্রীর জুতা হাতে নিতে বিয়ে করছেন জায়েদ খান শাহরুখ, রণবীর সিং এর পর এবার স্ত্রীর জুতা হাতে নিয়ে ভাইরাল হয়েছে বলিউড অভিনেতা হৃতিক রোশন। জানা গেছে, স্ত্রীর জুতা হাতে নিয়ে ভাইরাল হতে এবার বিয়ে করার সিদ্ধান্ত নিয়েছে ঢালিউডের সালমান খান খ্যাত জায়েদ খান। ভাইরাল হওয়ার লক্ষে ইতোমধ্যে বিয়ের আগেই বউয়ের জন্য জুতা কিনে ফেলেছেন তিনি। এই বিষয়ে কথা বলতে চাইলে নিজের ফেক আইডি থেকে জায়েদ খান বলেন, ‘জুতা কিনছি। বিয়েও প্রায় ঠিক। ক্যামেরাও প্রস্তুত। ফটোগ্রাফারও রেডি। এবার শুধু জুতা হাতে নিবো আর ছবি তুলে ফেসবুকে দিবো।‘ ছবিটিকে যথেষ্ট বাস্তবসম্মত করার পরিকল্পনাও আছে জায়েদ খানের। তিনি বলেন, ‘দেখুন, আমি চাইলে ফটোশপেই কিন্তু বউ আর জুতার ছবিটা বানিয়ে ফেলতে পারি। কিন্তু আমি চাই ছবিটা মেথড ছবি হবে। জেমস কামরুলের সিনেমার মতো রিয়েলিস্টিক হবে। সেজন্যই বিয়ে করছি।‘ জায়েদ খানের পাশাপাশি অন্যান্য নায়করাও জুতা হাতে নেয়ার চাপে আছেন। তবে বেশ ঝামেলায় আছেন শাকিব খান। বিষয়টি নিয়ে নিজের চিন্তার কথা বলতে গিয়ে শাকিব খান বলেন, ‘আমি এতো জোড়া জুতা কীভাবে হাতে নেবো! আমার কি এতো হাত আছে!’",0
3483,হোয়াটসঅ্যাপের দশম প্রতিষ্ঠাবার্ষিকী উপলক্ষে ৫০ জিবি ফ্রি ইন্টারনেট হোয়াটসঅ্যাপ বার্ষিকী উদযাপনে বিনামূল্যে ৫০ জিবি (সমস্ত নেটওয়ার্ক) ৯০ দিনের জন্য বৈধ” শীর্ষক শিরোনামে একটি ক্যাম্পেইনের লিংক হোয়াটসঅ্যাপ এবং ফেসবুকে ছড়িয়ে পড়েছে।,0
517,"ইসরায়েলে হামলা প্রত্যাশার চেয়ে বেশি সফল হয়েছে: আইআরজিসির প্রধান ইসরায়েলে হামলা চালিয়ে ইরান প্রত্যাশার চেয়ে বেশি সফলতা পেয়েছে বলে দাবি করেছেন ইরানের রেভল্যুশনারি গার্ড কোরের (আইআরজিসি) প্রধান মেজর জেনারেল হোসেইন সালামি। তিনি আজ রোববার বলেছেন, ইসরায়েলের দখল করা ভূখণ্ডে যেসব ক্ষেপণাস্ত্র ও ড্রোন নিক্ষেপ করা হয়েছে, সেগুলোর একটি অংশ সরাসরি লক্ষ্যবস্তুতে আঘাত হেনেছে। গতকাল শনিবার রাতে ইরান থেকে ইসরায়েল লক্ষ্য করে তিন শতাধিক ক্ষেপণাস্ত্র ও ড্রোন ছোড়া হয়। এগুলোর ৯৯ শতাংশই আকাশে থাকতে ধ্বংস করা হয়েছে বলে দাবি করেছে ইসরায়েল। ১ এপ্রিল সিরিয়ার রাজধানী দামেস্কে ইরানি কনস্যুলেটে ইসরায়েলের হামলার জবাবে গতকাল এই হামলা চালানো হয়েছে বলে জানিয়েছে তেহরান। হোসেইন সালামি বলেন, ইসরায়েলে যেসব ক্ষেপণাস্ত্র ও ড্রোন আঘাত হেনেছে, সেগুলোর সব কটি সম্পর্কে তথ্য জানা যায়নি। তবে সেগুলোর একটি অংশ নির্ভুলভাবে লক্ষ্যবস্তুতে আঘাত হেনেছে। মাঠপর্যায় থেকে যেসব তথ্য-প্রমাণ এসেছে তাতে দেখা গেছে, ইসরায়েলে হামলা চালিয়ে প্রত্যাশার চেয়ে বেশি সফলতা পাওয়া গেছে। ইরানের এই সামরিক কর্মকর্তা বলেন, ইসরায়েলে আরও বড় পরিসরে হামলা চালানোর সক্ষমতা রয়েছে ইরানের। তবে সে পথে হাঁটেনি তেহরান। চলতি মাসের শুরুতে দামেস্কে ইরানি কনস্যুলেটে বিমান হামলা চালাতে ইসরায়েলের যে স্থাপনাগুলো ব্যবহার করা হয়েছে, শুধু সেগুলো নিশানা করেই হামলা চালানো হয়েছে। অতীত কর্মকাণ্ডের জন্য ইসরায়েলকে দুঃখ প্রকাশের পরামর্শ দিয়ে হোসেইন সালামি বলেছেন, ইরানের হামলা থেকে ইসরায়েলের শিক্ষা নেওয়া উচিত। এখন ইসরায়েল যদি ইরানের হামলার পাল্টা জবাব দেয়, তাহলে তেহরান আরও শক্তিশালী হামলা চালাবে। ইসরায়েল নিয়ে পরবর্তী পরিকল্পনা জানালেন ইরানি সেনা কর্মকর্তা মেজর জেনারেল হোসেইন সালামি বলেন, ইসরায়েলের সঙ্গে সংঘাতে নতুন ধাপে প্রবেশ করেছে ইরান। তিনি বলেন, বিশ্বের যেকোনো অংশে ইরানের স্বার্থ, সম্পদ, উল্লেখযোগ্য ব্যক্তি ও নাগরিকদের ওপর ইসরায়েল কোনো হামলা চালালে তার জবাব ইরানের মাটি থেকে দেওয়া হবে।",1
2291,"৩০০ নেতাকর্মী নিয়ে ছাতিম শিবিরে যোগ দিল কাঠগোলাপ শিবিরের নেতা শহুরে অ্যাস্থেটিক কালচারে কাঠগোলাপের স্বৈরশাসনকে উপরে ফেলতে বাজারে এসেছে নতুন প্রতিদ্বন্দী। দেখা যাচ্ছে শীতের শুরুতে এক অদ্ভুত মাতাল ঘ্রাণে কাবু করে ফেলছে শহুরে ফুলপ্রেমীদের। ছাতিমের মন মাতানো ঘ্রাণে ইদানিং অনেকেই নেশা করতে দেখা যাচ্ছে বলে জনশ্রুতি আছে। অন্যদিকে কাঠগোলাপ ফেসবুকে দীর্ঘদিন ধরে একচেটিয়া আধিপত্য ধরে রেখেছিল, কিন্তু শীতের আগমনের সাথে সাথেই ছাতিম রীতিমতো বিদ্রোহ ঘোষণা করেছে। শহরের প্রায় সকল এলাকার ফুলপ্রেমীরা ছাতিমের মন মাতানো ঘ্রাণে এতটাই বিভোর যে তারা প্রথম পছন্দ হিসেবে বেছে নিচ্ছে ছাতিমকেই। তকাল সন্ধ্যায় কাঠগোলাপ শিবিরের একজন বিশিষ্ট নেতা ছাতিম শিবিরে যোগদান করেন, সঙ্গে নিয়ে আসেন ৩০০ নেতাকর্মী। তিনি সংবাদ সম্মেলনে বলেন, কাঠগোলাপকে তো ভালোই লাগত, কিন্তু ছাতিমের মাতাল করা গন্ধে যেন নতুন প্রাণের সঞ্চার হয়েছে আমাদের। এই ঘ্রাণে আমরা নতুন এক শক্তি খুঁজে পেয়েছি। এদিকে, শহরের চায়ের দোকানে চলছে উত্তপ্ত আলোচনা—কে হবে ফুলের রাজা? কেউ বলছে, ছাতিমের ঘ্রাণ একদম বুনো, আবার কারো মতে, কাঠগোলাপের দিন ফুরিয়ে এসেছে। কাঠগোলাপের একক আধিপত্যে ফাটল ধরাতে পেরে ছাতিম শিবিরের সমর্থকদের আনন্দের শেষ নেই। এদিকে, শহরের রাস্তা জুড়ে ছাতিম শিবিরের সমর্থকরা মিছিল বের করেছে, স্লোগান উঠেছে, ছাতিমের ঘ্রাণে মাতে মন, গ্রীষ্মে কাঠগোলাপকে বিদায় বল। কেউ কেউ বলছেন, যুগের সাথে তাল মিলিয়ে আমরা ছাতিমের ছায়াতলে হাজির হয়েছি। ছাতিম নিয়ে গান নেই দেখে অনেক কাঠগোলাপ প্রেমীরা আমাদেরকে নিয়ে ট্রল করছেন। কিন্তু আমরা এতে হতাশ হচ্ছি না, দ্রুতই আমরা আহমেদ হাসান সানিকে দিয়ে ছাতিম নিয়ে একটা গানও বানানোর পরিকল্পনা করছি।",0
3367,"‘শেখ হাসিনার ভুল ত্রুটি আছে’ শীর্ষক কোনো মন্তব্য ওবায়দুল কাদের করেন আমি বুকে হাত দিয়ে বলতে পারি শেখ হাসিনার ভুল ত্রুটি আছে, চার দিগে আজকে জা অবস্থা, আজকে যে সংকট” শীর্ষক শিরোনামে একটি ভিডিও সামাজিক যোগাযোগ মাধ্যম ফেসবুক এবং ইউটিউবে ছড়িয়ে পড়েছে।",0
334,"বিশ্বচ্যাম্পিয়ন হলেই কোপা জেতা যাবে না: মেসি কোপা আমেরিকা জিততে হলে আগের চেয়ে ভালো ফুটবল খেলতে হবে বলে মন্তব্য করেছেন লিওনেল মেসি। গত আসরের কোপা চ্যাম্পিয়ন আর্জেন্টিনা, কাতারে বিশ্বকাপও জিতেছে। ওই হিসেবে বিশ্বের সেরা দল আর্জেন্টিনা। তার মানেই তারা কোপা আমেরিকা জিতবে বিষয়টি এমন নয় বলেও উল্লেখ করেছেন মেসি। আগামী শুক্রবার বাংলাদেশ সময় ভোর ছ’টায় কানাডার বিপক্ষে কোপা আমেরিকা শুরু করবে আর্জেন্টিনা। ওই ম্যাচের আগে সংবাদ মাধ্যমকে মেসি বলেছেন, ‘আমরা বলতেই পারি, আমরা বিশ্বের সেরা দল। কারণ আমরা বিশ্বচ্যাম্পিয়ন। কিন্তু এর মানে এই নয় যে, আমরা হেঁটে হেঁটে কোপা আমেরিকা জিতব।’ কোপা আমেরিকায় অংশ নেওয়া সব দলই প্রায় সমান বলেও উল্লেখ করেছেন মেসি, ‘সব দলই প্রতিযোগিতাপূর্ণ, খুবই সমপর্যায়ের লড়াই হবে। ইকুয়েডর তরুণ প্রজন্মের খুবই শক্তিশালী একটা দল। তাদের লক্ষ্য পরিষ্কার, শারীরিকভাবে শক্তিশালী। তাদের মতো কলম্বিয়া, উরুগুয়ে আছে। ব্রাজিলের কথা তো বলাই লাগে না। সেজন্য শিরোপা জিততে আমাদের দলকে একই রকম, হয়তো আরও বেশি ভালো খেলতে হবে।’ নেইমার না থাকলেও আর্জেন্টিনার মতো ব্রাজিলকে কোপা আমেরিকা জয়ের অন্যতম দাবিদার বলেছেন মেসি, ‘নেইমার নেই এটা হতাশার, তবে ওদের লাখ লাখ ফুটবলার আছে। ব্রাজিলের সবসময় অনেক খেলোয়াড় থাকে, ওরা পুরোপুরিই আলাদা। ওদের খুব শক্তিশালী ও প্রতিযোগিতাপূর্ণ দল রয়েছে। আর্জেন্টিনার মতো ব্রাজিলও শিরোপার দাবিদার।’ গুঞ্জন আছে, কোপা আমেরিকা দিয়ে আন্তর্জাতিক ক্যারিয়ার শেষ করতে পারেন মেসি। নিশ্চিত করে কিছু না বললেও ইন্টার মায়ামি তারকা স্বীকার করেছেন জাতীয় দলে তার সময় ফুরিয়ে আসছে, ‘দলের সঙ্গে মুহূর্তগুলো খুবই মূল্য দিচ্ছি। কারণ আমি জানি, আমার হাতে খুব কম সময় আছে। আমি এই মুহূর্তগুলো মিস করবো।’",1
3763,"পাকিস্তানের মিসাইলে ইসরায়েলের যুদ্ধবিমান ভূপাতিত হওয়া ইসরায়েল-ইরানের চলমান সংঘাতের মধ্যে ফেসবুকে 'দ্য জেরুজালেম টাইমস' নামে কথিত একটি পত্রিকার সংবাদের বরাত দিয়ে দাবি করা হচ্ছে, ইসরায়েল-ইরানের চলমান সংঘাতে নিজেদের নাম জড়িয়েছে পাকিস্তানও। পাকিস্তান থেকে ছোড়া মিসাইলের আঘাতে ইসরায়েলের একটি এফ-৩৫ যুদ্ধবিমান ভূপাতিত হয়েছে।",0
3532,"লন্ডনের দ্বিতীয় সরকারি ভাষা হিসেবে ‘বাংলা’ স্বীকৃতি পায় লন্ডনে দ্বিতীয় সরকারি ভাষার স্বীকৃতি পেল বাংলা। যুক্তরাজ্যের লন্ডনে সরকারি ভাবে দ্বিতীয় সর্বোচ্চ জনপ্রিয় ভাষার মর্যাদা পেয়েছে আমাদের প্রাণের ভাষা বাংলা। সম্প্রতি সেখানে বাংলা ভাষাকে এই স্বীকৃতি প্রদান করা হয়।বর্তমানে লন্ডনে প্রায় ৭২ হাজার বাংলা ভাষাভাষী লোক রয়েছে। জনপ্রিয়তা ও ব্যবহারের দিক থেকে ইংরেজির ঠিক পরেই এর অবস্থান। পোলিশ ও তুর্কি রয়েছে বাংলার পরেই। লন্ডনের প্রায় ২ লাখ বাসিন্দা এই তিনটির মধ্যে যে কোনো একটিতে কথা বলেন। সম্প্রতি, একটি সংস্থার সমীক্ষা থেকে এ তথ্য জানা গেছে। বর্তমানে যুক্তরাজ্যে বাংলাভাষীদের সংখ্যা বাড়লেও ব্রিটিশদের মধ্যে মাত্র তিন শতাংশ মানুষ স্বচ্ছন্দে বাংলা বলতে পারেন বলেও জানিয়েছে ওই সমীক্ষা। লন্ডনের সাংস্কৃতিক বৈচিত্র্য এবং বাসিন্দাদের মধ্যে যোগাযোগ বাড়াতে একটি সমীক্ষা চালিয়েছিল সংস্থাটি। সেই সমীক্ষায় অনেক নতুন তথ্যই উঠে আসে। সেখানেই জানা যায়, লন্ডনের প্রায় ৩ লাখ বাসিন্দা বাড়িতে কোনো না কোনো বিদেশি ভাষায় কথা বলেন।",0
