text,Source,label,pred,p_real,rep,method
দুর্নীতির আরেক মামলায় দোষী সাব্যস্ত মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাক মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাক বহুল আলোচিত ১এমডিবি কেলেঙ্কারি-সংক্রান্ত আরেকটি দুর্নীতির মামলায় দোষী সাব্যস্ত,Al Jazeera,1,1,0.9932734,4,baseline
রাশিয়া-ইউক্রেন যুদ্ধ কি ২০২৬ সালে থামতে যাচ্ছে কিয়েভের সোফিয়া স্কয়ারে ইউক্রেনের সবচেয়ে বড় ক্রিসমাস ট্রি দাঁড়িয়ে আছে। সেখানকার পাথুরে পথ ধরে খুঁড়িয়ে হাঁটতে হাঁটতে ইউক্রেনীয় সেনা কর্মকর্তা ভাসিলি,Al Jazeera,1,1,0.96167064,4,baseline
"‘একটি কমেডি শো’: মিয়ানমারের তরুণদের চোখে জান্তার আসন্ন নির্বাচন মিয়ানমার সীমান্তের কাছে থাইল্যান্ডের ছোট্ট শহর মে সোতের উপকণ্ঠে একটি উলকি (ট্যাটু) আঁকার যন্ত্রের শব্দ শোনা যাচ্ছে, সঙ্গে বাজছে উচ্চ শব",Al Jazeera,1,1,0.87332183,4,baseline
লিবীয় সেনাপ্রধান নিহত হওয়ার ঘটনায় তদন্ত জোরদার করেছে তুরস্ক ও লিবিয়া তুরস্কের রাজধানী আঙ্কারার কাছে উড়োজাহাজ বিধ্বস্ত হয়ে লিবিয়ার সেনাপ্রধানসহ আটজন নিহত হওয়ার ঘটনায় লিবিয়া ও তুরস্কের কর্মকর্তারা যৌথভা,Al Jazeera,1,1,0.992786,4,baseline
যুক্তরাষ্ট্র-ইসরায়েল সম্পর্ক: ফ্লোরিডায় এবার ট্রাম্প-নেতানিয়াহুর মধ্যে কী কথা হবে ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু যুক্তরাষ্ট্র সফর করছেন। সেখানে তিনি মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের,Al Jazeera,1,1,0.9915441,4,baseline
গাজা দখলের ইসরায়েলি ‘হলুদ’ নকশা কি ঠেকাতে পারে ট্রাম্পের ২০ দফা যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের ২০–দফা শান্তি প্রস্তাবের পথ ধরে ফিলিস্তিনের গাজায় স্থায়ী শান্তি না ফিরলেও গত অক্টোবরে বন্ধ ,Al Jazeera,1,1,0.9900635,4,baseline
রাশিয়ার সঙ্গে যুদ্ধ বন্ধে পরিকল্পনা তৈরি করছেন জেলেনস্কি রাশিয়ার সঙ্গে যুদ্ধ বন্ধে একটি ‘সমন্বিত পরিকল্পনা’ তৈরি করছেন বলে জানিয়েছেন ইউক্রেনের প্রেসিডেন্ট ভলোদিমির জেলেনস্কি। গত শুক্রবার রাজধানী কিয়েভ,Al Jazeera,1,1,0.9931619,4,baseline
নতুন বছরে আরও বেশি ক্ষেপণাস্ত্র বানাবেন কিম উত্তর কোরিয়ার নেতা কিম জং–উন আগামী বছর দেশটিতে ক্ষেপণাস্ত্র বাড়ানো ও আধুনিকায়নের নির্দেশ দিয়েছেন। ক্ষেপণাস্ত্রের ক্রমবর্ধমান চাহিদা মেটাতে নতুন কারখানা নির্,Al Jazeera,1,1,0.99267805,4,baseline
পিএসজিতে মেসির সাথে যোগ দিচ্ছেন রোনালদো ক্রিস্টিয়ানো রোনালদো তার বর্তমান ‘ইয়ুভেন্তুস ফুটবল ক্লাব’ থেকে অব্যাহতি নিয়ে ‘পারি সাঁ-জেরমাঁ ফুটবল ক্লাব’ (পিএসজি)-তে যোগদান করছেন।,jachai.org,0,0,0.0022318084,4,baseline
"ইথানলের ভাপ নিয়ে করোনাভাইরাসের চিকিৎসা করা যায় ইথানলের কুসুম গরম মিশ্রনে কুলকুচি করলে, ইথানল বাষ্প গলায় পৌঁছার মাধ্যমে করোনাভাইরাস মারা যায় এবং এইভাবে আক্রান্ত রোগীর চিকিৎসা করা যেতে পারে। প্রতিবেদনটি",jachai.org,0,0,0.007271976,4,baseline
চাঁপাইনবাবগঞ্জ জেলায় তাসফিয়া নামক সাড়ে তিন বছর বয়সী শিশুর গায়ে ‘পশুর’ লোম উঠছে চাঁপাইনবাবগঞ্জে বিরল রোগে আক্রান্ত দরিদ্র পরিবারে সাড়ে তিন বছরের শিশু কন্যা তাসফিয়া জাহান মুনিরা। তার বাবা দিনমজুর ,jachai.org,0,0,0.02406999,4,baseline
"পুলিশ কর্মকর্তার বাড়ি থেকে পুঁতে রাখা ১০ তরুণীর লাশ উদ্ধার দেশটির অ্যাটর্নি জেনারেলের দপ্তর জানায়, ৫১ বছর বয়সি হুগো ওসোরিও চাভেজ ওসোরিও নামে ওই পুলিশ কর্মকর্তার বিরুদ্ধে ধর্ষণ ও ১৩টি খুনের মামলার তদ",jachai.org,0,1,0.7427824,4,baseline
২২ মার্চ সারাদেশের গুরুত্বপূর্ণ শহরে কোন প্রকার ব্যাগ বহন করা যাবে না আগামী ২২ মার্চ রাজধানীসহ সারাদেশের গুরুত্বপূর্ণ শহরে পিঠে ঝুলানো ব্যাগসহ সব ধরণের ব্যাগ বহন নিষিদ্ধ থাকবে। নাশকতা ঠেকাতে এ পদক্ষেপ,jachai.org,0,0,0.006695261,4,baseline
ক্যান্সার বলে কোন রোগ নেই। ভিটামিন 'বি১৭'-এর অভাবই হচ্ছে ক্যান্সার। ক্যান্সার কোনো রোগ নয় বরং ব্যবসার একটি ফাঁদ! সুতরাং ক্যান্সার বলে যে রোগের কথা বলা হয় তা একটি নির্জলা মিথ্যা। ক্যান্সার হলো মূলত ভি,jachai.org,0,0,0.027269294,4,baseline
"শেখ হাসিনা সরকারের সাফল্য বর্তমান সরকার ২০১৯ সালে গঠিত হলেও এসব বার্তায় ২০০৬ সাল, অর্থাৎ ১৭ বছরের পূর্বের উপাত্তের সাথে তুলনা করা হয়েছে। ২০০৬ সালে বাংলাদেশের অপর সংখ্যাগরিষ্ঠ দল বিএনপি দায়িত্ব ছাড়",jachai.org,0,1,0.95513666,4,baseline
বিসিবি না চাইলেও ‘বিদায়’ জানিয়ে দিয়েছে বাংলাদেশের ক্রিকেট টিমের সাকিব আল হাসান বাংলাদেশ ক্রিকেটের পঞ্চপাণ্ডবের মধ্যে মাঠের বাইরে আছেন মাশরাফি বিন মর্তুজা। ইনজুরির কারণে নিয়মিত মাঠে দেখা যাচ্ছে না তামি,jachai.org,0,1,0.97136384,4,baseline
দ্যা স্ট্যাটিস্টিক্স ইন্টারন্যাশনালের জরিপে শেখ হাসিনাকে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে নির্বাচিত করা হয়েছে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে প্রথম হয়েছেন প্রধানমন্ত্রী শেখ হাসিনা। সম্প্রতি সিঙ,jachai.org,0,0,0.002305294,4,baseline
"জাহান্নামের ভয় দেখিয়ে দাঁড়িপাল্লায় ভোট চাওয়া সম্প্রতি ফেসবুকে কয়েকজন নারীকে পুলিশ আটক করে নিয়ে যাওয়ার একটি ছবি ছড়িয়ে পড়ছে। ক্যাপশনে দাবি করা হচ্ছে, এই নারীরা ‘দাঁড়িপাল্লায় ভোট না দিলে জাহ",jachai.org,0,0,0.0013184075,4,baseline
এআইইউবি সাইবার গেমিং ফেস্ট ২০২৫ অনুষ্ঠিত আমেরিকান ইন্টারন্যাশনাল ইউনিভার্সিটি-বাংলাদেশ (এআইইউবি) কম্পিউটার ক্লাবের (এসিসি) আয়োজনে এবং অফিস অব স্টুডেন্ট অ্যাফেয়ার্সের সহযোগিতায় এআইইউবি সাইবার গেমিং ফেস,Daily Sun,1,1,0.99300367,4,baseline
"বড়দিনের শুভেচ্ছাবার্তায় তারেক রহমান বললেন, সবাইকে দেশের কল্যাণে কাজ করতে হবে বিএনপির ভারপ্রাপ্ত চেয়ারম্যান তারেক রহমান বিএনপির ভারপ্রাপ্ত চেয়ারম্যান তারেক রহমানছবি: বিএনপির ফেসবুক পেজ থেকে নেওয়া বড়দিন",Bangladesh Sangbad Sangstha,1,1,0.9832932,4,baseline
ওসমান হাদিকে গুলি করা ঘাতকের সাথে সাদিক কায়েম ওসমান হাদিকে গুলি করা ঘাতকের কল লিস্টে সাদিক কায়েমের নাম্বার” শিরোনামে আমার দেশের ডিজাইন সংবলিত একটি ফটোকার্ড প্রচারিত হয় সামাজিক যোগাযোগ মাধ্যম ফেসবুকে।,dhakafactcheck.com,0,0,0.0020462673,4,baseline
"বাংলাদেশী যুবককে মব সৃষ্টি করে পিটিয়ে হত্যা ভারত থেকে পরিচালিত রাধারাম দাস নামে একটি এক্স (সাবেক টুইটার) হ্যান্ডেল থেকে একটি পোস্টে দাবি করা হয়, বাংলাদেশের হবিগঞ্জ জেলায় কামদেব দাস নামে হিন্দু যুবককে",dhakafactcheck.com,0,0,0.004888381,4,baseline
নিয়োগ দেবে টিভিএস অটো নিয়োগ বিজ্ঞপ্তি প্রকাশ করেছে টিভিএস অটো বাংলাদেশ লিমিটেড। প্রতিষ্ঠানটিতে ‘সার্ভিস ইঞ্জিনিয়ার’ পদে নিয়োগ দেওয়া হবে। আগ্রহী প্রার্থীরা অনলাইনের মাধ্যমে আবেদন করতে পারবেন। বাংলাদেশস,BD Jobs,1,1,0.98602,4,baseline
ট্রাম্প কেন বড়দিনে নাইজেরিয়ায় হামলা চালালেন ‘চিরস্থায়ী যুদ্ধে’ যুক্তরাষ্ট্রের জড়িত থাকা বন্ধ করার প্রতিশ্রুতি দিয়ে নির্বাচনী প্রচারণা চালালেও প্রেসিডেন্ট ট্রাম্প নাইজেরিয়ায় ইসলামিক স্টেট–সংশ্লিষ্ট ঘাঁ,The Times,1,1,0.99068964,4,baseline
"রোগ প্রতিরোধ ক্ষমতা বাড়ায় পেয়ারা দেশি ফলগুলোর মধ্যে পেয়ারা পুষ্টিতে ভরপুর, বেশ সুস্বাদু এবং জনপ্রিয় একটি ফল। সবারই পেয়ারা বেশ পছন্দের একটি ফল। সাধারণ এবং সহজলভ্য এই ফলটির পুষ্টিগুণ অনেক। প্রতিদিন মাত্",Health Line,1,1,0.99059594,4,baseline
"নিউইয়র্কের মেয়র হিসেবে পরিত্যক্ত সাবওয়ে স্টেশনে শপথ নিচ্ছেন মামদানি ২০২৬ সালকে বরণ করতে যখন হাজার হাজার নিউইয়র্কবাসী টাইমস স্কয়ারে ভিড় জমাবেন, ঠিক তার আগে নবনির্বাচিত মেয়র জোহরান মামদানি ঘোষণা দ",The Guardian,1,1,0.98139703,4,baseline
যুক্তরাজ্যে দশ বছরের নতুন ফাঁড়া যুক্তরাজ্যে অভিবাসন প্রসঙ্গে রাজনীতিবিদরা অনেক মিথ্যা কথা বলেন। কিন্তু এ ক্ষেত্রে বড় কিছু বিষয় খুব সহজ বলে দাবি করা হয়। যেমন– ব্রিটেনে প্রবেশ করা খুব সহজ; আর্থিক সহযোগি,The Guardian,1,1,0.97307885,4,baseline
"ইয়েমেনে আরব আমিরাতের সমর্থনপুষ্ট বিচ্ছিন্নতাবাদী গোষ্ঠীর ওপর সৌদি আরবের বোমা হামলা ইয়েমেনের বন্দরনগরী মুকাল্লায় আজ মঙ্গলবার বোমা হামলা চালিয়েছে সৌদি আরব। সৌদি আরবের দাবি, সংযুক্ত আরব আমিরাত (ইউএই) ",The Guardian,1,1,0.99280167,4,baseline
বিশ্বজুড়ে ঝড় তোলা আবেদনময়ী সেই অভিনেত্রী ব্রিজিত বার্দো মারা গেছেন ফরাসি অভিনেত্রী ও গায়িকা ব্রিজিত বার্দো মারা গেছেন। আজ ৯১ বছর বয়সে তাঁর মৃত্যু হয় বলে জানিয়েছে দ্য গার্ডিয়ান। চলচ্চিত্রজগৎ ছেড়ে দেওয়া,The Guardian,1,1,0.98721594,4,baseline
উড়োজাহাজের সুপারসনিক জেট ইঞ্জিনের প্রযুক্তি দিয়ে তৈরি হবে বিদ্যুৎ কৃত্রিম বুদ্ধিমত্তা বা এআই প্রযুক্তির দ্রুত বিস্তারের সঙ্গে সঙ্গে ডেটা সেন্টারের বিদ্যুৎ চাহিদাও বেড়ে চলেছে। ভবিষ্যতে এ চাহিদা মেটাতে ,Senate,1,1,0.9923154,4,baseline
"চ্যাটজিপিটি দিয়ে লিখেছেন জব অ্যাপ্লিকেশন, তারপর যা হলো কৃত্রিম বুদ্ধিমত্তা বা এআই প্রযুক্তির ব্যবহার বাড়ছে প্রতিনিয়ত। বিশেষ করে জেনারেটিভ এআই-ভিত্তিক বিভিন্ন চ্যাটবট (যেমন চ্যাটজিপিটি, জেমিনি, কোপাইলট",India Today,1,0,0.13560855,4,baseline
নাগরিকত্ব পেতে যাচ্ছেন যুক্তরাষ্ট্রের ৫ লাখ অবৈধ অভিবাসী যুক্তরাষ্ট্রে অবৈধভাবে বসবাস করা কয়েক হাজার অভিবাসীকে নাগরিকত্ব দিতে একটি নতুন উদ্যোগের কথা ঘোষণা দিয়েছেন মার্কিন প্রেসিডেন্ট জো বাইডেন। এই উদ্,The Network Times,1,1,0.9906826,4,baseline
"ভারতের বিরুদ্ধে ভাই-ভাই পাকিস্তান-বাংলাদেশ, ইউনূস থাকতেই গোপন চুক্তির ফন্দি ইসলামাবাদের দক্ষিণ এশিয়ার ভূ-রাজনীতিতে নতুন ঘূর্ণাবর্ত? পাকিস্তান ও বাংলাদেশের মধ্যে প্রস্তাবিত এক গোপন প্রতিরক্ষা চুক্তিকে ",bangla.aajtak,0,1,0.76660186,4,baseline
ইমরান ও পিটিআই নেতাদের বিরুদ্ধে রাষ্ট্রদ্রোহের মামলা পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের মুক্তির দাবিতে দেশজুড়ে ব্যাপক বিক্ষোভ করছে তাঁর দল পাকিস্তান তেহরিক-ই-ইনসাফ (পিটিআই)। এর মধ্যে ইসলামাবা,The Tribune,1,1,0.9918795,4,baseline
বাদুড় উল্টো হয়ে ঝোলে কেন? পাখিরা উড়তে পারে। রাতের বেলা এরা গাছের ডালে বসে ঘুমায়। বাদুড়ও উড়তে পারে। কিন্তু এরা আর দশটা পাখি বা প্রাণির মতো গাছের ডালে বসে বা শুয়ে ঘুমায় না। এরা উল্টো হয়ে ঝুলে থাকে। দিন ,National Geography,1,1,0.8498496,4,baseline
তালেবান মন্ত্রী হাক্কানিকে হত্যার দায় স্বীকার আইএসের আফগানিস্তানের তালেবান সরকারের শরণার্থীবিষয়ক মন্ত্রী হাজি খলিলুর রহমান হাক্কানি হত্যার দায় স্বীকার করেছে ইসলামিক জঙ্গিগোষ্ঠী ইসলামিক স্টেট গ্রুপ (আই,CNN,1,1,0.99164295,4,baseline
"বিশ্বের সবচেয়ে সুখী দেশ ফিনল্যান্ড, বাংলাদেশ ১১৮তম আজ ২০ মার্চ বিশ্ব সুখ দিবস। প্রতিবছর এই দিবসের প্রাক্কালে সুখী দেশের তালিকা প্রকাশ করে জাতিসংঘ। এবারও প্রকাশ করা হয়েছে ওয়ার্ল্ড হ্যাপিনেস রিপোর্ট ২০২",CNN,1,1,0.9897656,4,baseline
"পুতিন কীভাবে অর্থনৈতিক সংকট সামলে যুদ্ধ চালিয়ে যাচ্ছেন রুশ প্রেসিডেন্ট ভ্লাদিমির পুতিনফাইল ছবি: রয়টার্স সংকটের মধ্যে রয়েছে রাশিয়ার অর্থনীতি। মূল্যস্ফীতি, বাজেট–ঘাটতিসহ দেখা দিচ্ছে নানা সমস্যা। কমে যাচ",CNN,1,1,0.990794,4,baseline
ইরানে নোবেলজয়ী মানবাধিকারকর্মী নার্গিস মোহাম্মদি গ্রেপ্তার নার্গিস মোহাম্মদি ২০২৩ সালে নোবেল শান্তি পুরস্কার লাভ করেনছবি: এএফপি ইরানের নোবেল শান্তি পুরস্কার বিজয়ী নার্গিস মোহাম্মদিকে গ্রেপ্তার করা হয়ে,CNN,1,1,0.9920443,4,baseline
বিশ্বের সবচেয়ে দ্রুতগতির ট্রেন চালু হচ্ছে চীনে নিজেদের তৈরি নতুন ট্রেন সামনে এনেছে চীন। যাত্রীবাহী ট্রেনটি ঘণ্টায় ৪০০ কিলোমিটার গতিতে চলতে পারবে। পরীক্ষামূলক চলাচলে সিআর৪৫০ মডেলের ট্রেনটির গতি ৪৫০ কিল,CNN,1,1,0.99241287,4,baseline
"বিশ্বের কোন দেশে কে রাষ্ট্র ও সরকারপ্রধান হবেন, ট্রাম্প কি সেটারও নিয়ন্ত্রক হতে চান বিশ্বের অধিকাংশ রাষ্ট্রপ্রধানই সাধারণত অন্য দেশের অভ্যন্তরীণ রাজনীতি বা নির্বাচনে হস্তক্ষেপ না করার কূটনৈতিক শিষ্টাচ",CNN,1,1,0.98012286,4,baseline
