text,Source,label,pred,p_real,rep,method
"ইতালিতে ফিলিস্তিনি সংগঠন হামাসের জন্য অর্থ সংগ্রহের অভিযোগে ৯ জন গ্রেপ্তার ইতালিতে হামাসের জন্য প্রায় ৭০ লাখ ইউরো তহবিল সংগ্রহের অভিযোগে ৯ জনকে গ্রেপ্তার করা হয়েছে। তাঁদের বিরুদ্ধে অভিযোগ, দুই বছরের ",BBC,1,1,0.9996105,8,source_balanced
"মার্কিন নির্বাচনে হস্তক্ষেপের চেষ্টা রাশিয়ার, আনুষ্ঠানিক অভিযোগ তুলছে যুক্তরাষ্ট্র যুক্তরাষ্ট্রের আসন্ন প্রেসিডেন্ট নির্বাচনে রাশিয়া হস্তক্ষেপের চেষ্টা করছে—আনুষ্ঠানিকভাবে এমন অভিযোগ করতে যাচ্ছে যুক্ত",BBC,1,1,0.99962103,8,source_balanced
"ক্যাডেট কলেজের ৬০তম আন্তঃহাউস বার্ষিক ক্রীড়া প্রতিযোগিতাহুনাইন হাউস চ্যাম্পিয়ন, খায়বার হাউস সার্বিক চ্যাম্পিয়ন ফনিভুষণ রায়, ঝিনাইদহ প্রতিনিধিঃ ঝিনাইদহ ক্যাডেট কলেজের ৬০তম আন্তঃহাউস বার্ষিক ক্রীড়া প্রত",BBC,1,1,0.9977175,8,source_balanced
"যারা জরিমানা করেছে, তাদের বিরুদ্ধেই পদক্ষেপ নিল মাস্কের এক্স দু’দিন আগেই জরিমানার শিকার এক্স প্ল্যাটফর্ম এবার ইউরোপীয় কমিশনকেই বিজ্ঞাপন প্রচার করতে দিচ্ছে না। ছবি: রয়টার্স দু’দিন আগেই জরিমানার শিকার ",BBC,1,1,0.9994622,8,source_balanced
ট্রাম্পের ২০ দফা শান্তি পরিকল্পনার ৯০ শতাংশে একমত: জেলেনস্কি রাশিয়া-ইউক্রেন যুদ্ধ থামাতে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের ২০ দফা শান্তি পরিকল্পনার ৯০ শতাংশ বিষয়ে একমত হওয়ার কথা জানিয়েছেন ইউক্রেনে,BBC,1,1,0.9996008,8,source_balanced
উত্তর কোরিয়ার কাছে কী ধরনের পরমাণু অস্ত্র আছে? সম্প্রতি একের পর ক্ষেপণাস্ত্র নিক্ষেপ করছে উত্তর কোরিয়া। কয়েকদিন আগে মার্কিন যুক্তরাষ্ট্রের ভাইস প্রেসিডেন্ট কমলা হ্যারিস প্রতিবেশী দক্ষিণ কোরিয়া সফর কর,BBC,1,1,0.9996371,8,source_balanced
উইন্ডোজ ব্যবহারকারীদের সাবধান করে যে বার্তা দিচ্ছে মাইক্রোসফট উইন্ডোজ ব্যবহারকারীদের উদ্দেশে নতুন বার্তা দিয়েছে সফটওয়্যার নির্মাতা মাইক্রোসফট। আগামী ১৪ অক্টোবর থেকে উইন্ডোজ ১০ অপারেটিং সিস্টেমের জন্য ,BBC,1,1,0.99954164,8,source_balanced
এভারেস্টে আরোহীপ্রতি ৪ হাজার ডলার করে অফেরতযোগ্য ফি আদায়ের চিন্তা পৃথিবীর সর্বোচ্চ পর্বতশৃঙ্গ মাউন্ট এভারেস্টকে দূষণমুক্ত করতে পর্বতারোহীদের জন্য চালু থাকা ‘জামানত প্রথা’ আর থাকছে না। দীর্ঘ ১১ বছর ধর,BBC,1,1,0.99959713,8,source_balanced
"দীর্ঘ জল্পনা–কল্পনার অবসান, বিএনপির মনোনয়ন পেলেন রোকনউদ্দিন বাবুল প্রদীপ কুমার, ক্রাইম রিপোর্টার লালমনিরহাটঃ দীর্ঘদিনের জল্পনা–কল্পনার অবসান ঘটিয়ে অবশেষে লালমনিরহাট-২ (কালীগঞ্জ–আদিতমারী) আসনে বাংলাদেশ",BBC,1,1,0.9917814,8,source_balanced
যুক্তরাষ্ট্রে মাঝ আকাশে দুই হেলিকপ্টারের সংঘর্ষে দুই পাইলটই নিহত যুক্তরাষ্ট্রের নিউ জার্সি অঙ্গরাজ্যের হ্যামন্টন শহরে গত রোববার মাঝ আকাশে দুই হেলিকপ্টারের মধ্যে সংঘর্ষ হয়েছে। এতে দুই হেলিকপ্টারের পাইল,BBC,1,1,0.9996147,8,source_balanced
বাদুড় উল্টো হয়ে ঝোলে কেন? পাখিরা উড়তে পারে। রাতের বেলা এরা গাছের ডালে বসে ঘুমায়। বাদুড়ও উড়তে পারে। কিন্তু এরা আর দশটা পাখি বা প্রাণির মতো গাছের ডালে বসে বা শুয়ে ঘুমায় না। এরা উল্টো হয়ে ঝুলে থাকে। দিন ,National Geography,1,1,0.8016466,8,source_balanced
ট্রাম্প কেন বড়দিনে নাইজেরিয়ায় হামলা চালালেন ‘চিরস্থায়ী যুদ্ধে’ যুক্তরাষ্ট্রের জড়িত থাকা বন্ধ করার প্রতিশ্রুতি দিয়ে নির্বাচনী প্রচারণা চালালেও প্রেসিডেন্ট ট্রাম্প নাইজেরিয়ায় ইসলামিক স্টেট–সংশ্লিষ্ট ঘাঁ,The Times,1,1,0.99961436,8,source_balanced
অভিনয় ছাড়ার প্রসঙ্গে যা বললেন আমির খান চার দশক বলিউড দাপিয়ে বেড়ানোর পর করোনা মহামারীর সময় অভিনয় ছাড়ার সিদ্ধান্ত নেন বলিউড সুপারস্টার আমির খান। তবে দুই সন্তানসহ তার পরিবার শেষ পর্যন্ত তাকে অভিনয় থেকে অ,France24,1,1,0.99945134,8,source_balanced
পিএসজিতে মেসির সাথে যোগ দিচ্ছেন রোনালদো ক্রিস্টিয়ানো রোনালদো তার বর্তমান ‘ইয়ুভেন্তুস ফুটবল ক্লাব’ থেকে অব্যাহতি নিয়ে ‘পারি সাঁ-জেরমাঁ ফুটবল ক্লাব’ (পিএসজি)-তে যোগদান করছেন।,jachai.org,0,0,0.024145944,8,source_balanced
"ইথানলের ভাপ নিয়ে করোনাভাইরাসের চিকিৎসা করা যায় ইথানলের কুসুম গরম মিশ্রনে কুলকুচি করলে, ইথানল বাষ্প গলায় পৌঁছার মাধ্যমে করোনাভাইরাস মারা যায় এবং এইভাবে আক্রান্ত রোগীর চিকিৎসা করা যেতে পারে। প্রতিবেদনটি",jachai.org,0,0,0.0007664466,8,source_balanced
চাঁপাইনবাবগঞ্জ জেলায় তাসফিয়া নামক সাড়ে তিন বছর বয়সী শিশুর গায়ে ‘পশুর’ লোম উঠছে চাঁপাইনবাবগঞ্জে বিরল রোগে আক্রান্ত দরিদ্র পরিবারে সাড়ে তিন বছরের শিশু কন্যা তাসফিয়া জাহান মুনিরা। তার বাবা দিনমজুর ,jachai.org,0,0,0.4121925,8,source_balanced
"পুলিশ কর্মকর্তার বাড়ি থেকে পুঁতে রাখা ১০ তরুণীর লাশ উদ্ধার দেশটির অ্যাটর্নি জেনারেলের দপ্তর জানায়, ৫১ বছর বয়সি হুগো ওসোরিও চাভেজ ওসোরিও নামে ওই পুলিশ কর্মকর্তার বিরুদ্ধে ধর্ষণ ও ১৩টি খুনের মামলার তদ",jachai.org,0,1,0.79411495,8,source_balanced
২২ মার্চ সারাদেশের গুরুত্বপূর্ণ শহরে কোন প্রকার ব্যাগ বহন করা যাবে না আগামী ২২ মার্চ রাজধানীসহ সারাদেশের গুরুত্বপূর্ণ শহরে পিঠে ঝুলানো ব্যাগসহ সব ধরণের ব্যাগ বহন নিষিদ্ধ থাকবে। নাশকতা ঠেকাতে এ পদক্ষেপ,jachai.org,0,0,0.009231926,8,source_balanced
ক্যান্সার বলে কোন রোগ নেই। ভিটামিন 'বি১৭'-এর অভাবই হচ্ছে ক্যান্সার। ক্যান্সার কোনো রোগ নয় বরং ব্যবসার একটি ফাঁদ! সুতরাং ক্যান্সার বলে যে রোগের কথা বলা হয় তা একটি নির্জলা মিথ্যা। ক্যান্সার হলো মূলত ভি,jachai.org,0,0,0.00076522224,8,source_balanced
"শেখ হাসিনা সরকারের সাফল্য বর্তমান সরকার ২০১৯ সালে গঠিত হলেও এসব বার্তায় ২০০৬ সাল, অর্থাৎ ১৭ বছরের পূর্বের উপাত্তের সাথে তুলনা করা হয়েছে। ২০০৬ সালে বাংলাদেশের অপর সংখ্যাগরিষ্ঠ দল বিএনপি দায়িত্ব ছাড়",jachai.org,0,0,0.0036430743,8,source_balanced
বিসিবি না চাইলেও ‘বিদায়’ জানিয়ে দিয়েছে বাংলাদেশের ক্রিকেট টিমের সাকিব আল হাসান বাংলাদেশ ক্রিকেটের পঞ্চপাণ্ডবের মধ্যে মাঠের বাইরে আছেন মাশরাফি বিন মর্তুজা। ইনজুরির কারণে নিয়মিত মাঠে দেখা যাচ্ছে না তামি,jachai.org,0,1,0.99478734,8,source_balanced
দ্যা স্ট্যাটিস্টিক্স ইন্টারন্যাশনালের জরিপে শেখ হাসিনাকে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে নির্বাচিত করা হয়েছে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে প্রথম হয়েছেন প্রধানমন্ত্রী শেখ হাসিনা। সম্প্রতি সিঙ,jachai.org,0,0,0.0018676034,8,source_balanced
"জাহান্নামের ভয় দেখিয়ে দাঁড়িপাল্লায় ভোট চাওয়া সম্প্রতি ফেসবুকে কয়েকজন নারীকে পুলিশ আটক করে নিয়ে যাওয়ার একটি ছবি ছড়িয়ে পড়ছে। ক্যাপশনে দাবি করা হচ্ছে, এই নারীরা ‘দাঁড়িপাল্লায় ভোট না দিলে জাহ",jachai.org,0,0,0.00066392415,8,source_balanced
আবারও বিধ্বস্ত হলো ইলন মাস্কের স্টারশিপ রকেট ইলন মাস্কের মহাকাশযান প্রতিষ্ঠান স্পেসএক্সের স্টারশিপ রকেট আবারও বিধ্বস্ত হয়েছে মহাকাশে। মঙ্গলবার (মে ২৭) টেক্সাসের স্টারবেজ ফ্যাসিলিটি থেকে নবমবারের মতো প,Reuters,1,1,0.99963367,8,source_balanced
"একুশ শতকের প্রথম ২৫ বছরের সেরা ক্রীড়াবিদ মেসি, শীর্ষ দশে কারা ২০২৫ সালের সমাপ্তির মাধ্যমে একবিংশ শতাব্দীর এক–চতুর্থাংশ শেষ হতে চলেছে। ২০০০ সালের শুরু থেকে অসাধারণ সব ক্রীড়াবিদের কীর্তি এমন এক পর্যায়ে ",Reuters,1,1,0.99956423,8,source_balanced
"ডেটা সেন্টারে মেটা’র বিনিয়োগ থামছেই না, এবারে ১৮ হাজার কোটি টাকা! আমেরিকার টেক্সাসে আরও একটি ডেটা সেন্টার নির্মাণের ঘোষণা দিয়েছে মার্ক জাকারবার্গের প্রতিষ্ঠান মেটা। বুধবার (১৫ অক্টোবর) ফেসবুক, ইনস্টাগ",Reuters,1,1,0.9996451,8,source_balanced
ইরানে ‘মারাত্মক’ হামলা চালাতে চায় ইসরায়েল ইরানের সঙ্গে উত্তেজনার মধ্যেই যুক্তরাষ্ট্রের প্রেসিডেন্ট জো বাইডেন ও ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ফোনে কথা বলেছেন। একই সময় ইসরায়েলের প্রতিরক্ষ,Reuters,1,1,0.99962413,8,source_balanced
টেসলার ৫জি পেটেন্ট মামলা খারিজ যুক্তরাজ্যের উচ্চ আদালতে যুক্তরাজ্যে বেশ বড়সড় ধাক্কা খেলো মার্কিন বৈদ্যুতিক গাড়ি নির্মাতা টেসলা। ৫জি পেটেন্ট লাইসেন্স চেয়ে তাদের করা মামলা গতকাল (সোমবার) খারিজ করে দিয়েছ,Reuters,1,1,0.9995708,8,source_balanced
কপিরাইট আইনে মামলার সম্মুখীন অ্যাপল মামলার সম্মুখীন হয়েছে অ্যাপল। আইফোন নির্মাতা প্রতিষ্ঠানটির বিরুদ্ধে আদালতের দ্বারস্থ হয়েছেন কয়েকজন লেখক। শুক্রবার (৫ সেপ্টেম্বর) দায়ের করা মামলায় অ্যাপলের বিরুদ্ধে ,Reuters,1,1,0.9996424,8,source_balanced
ভারতে অফিস খুলছে চ্যাটজিপিটি নির্মাতা ওপেনএআই ভারতে অফিস খুলতে যাচ্ছে জনপ্রিয় এআই চ্যাটবট চ্যাটজিপিটি’র নির্মাতা প্রতিষ্ঠান ওপেনএআই। চলতি বছরই রাজধানী নয়া দিল্লিতে অফিস খুলবে এআই স্টার্টআপটি। গতকাল শু,Reuters,1,1,0.99963653,8,source_balanced
১৪ হাজার কোটি টাকার শেয়ার বিক্রি করবে স্যামসাং পরিবার স্যামসাং ইলেকট্রনিক্সের চেয়ারম্যান জে ওয়াই লি’র পরিবারের তিনজন সদস্য প্রতিষ্ঠানটিতে তাঁদের বড় অংকের শেয়ার বিক্রি করে দিচ্ছে বলে জানা গেছে। লি’র মা,Reuters,1,1,0.99964297,8,source_balanced
ট্রাম্পের মামলার নিষ্পত্তিতে ৩০০ কোটি টাকা দেবে ইউটিউব ডোনাল্ড ট্রাম্পের অ্যাকাউন্ট স্থগিতের মামালার নিষ্পত্তিতে ২৪ দশমিক ৫ মিলিয়ন মার্কিন ডলার প্রদানে সম্মত হয়েছে জনপ্রিয় ভিডিও শেয়ারিং প্ল্যাটফর্ম ইউ,Reuters,1,1,0.99839324,8,source_balanced
মানুষের হাঁটাচলায় সহায়ক এই ‘আয়রন ম্যান’ রোবট! একটা সময় কল্পনায় ভাবা হতো রোবট মানুষের কাজ করে দিবে। সেই কল্পনা বাস্তবে পরিণত হয়েছে আরও অনেক দিন আগেই। শিল্পকারখানা থেকে শুরু করে বিভিন্ন সেক্টরে আজ রোবট ,Reuters,1,1,0.9843099,8,source_balanced
জন এফ কেনেডির ৩৫ বছর বয়সী নাতনি টাটিয়ানা শ্লসবার্গের মৃত্যু যুক্তরাষ্ট্রের ৩৫তম প্রেসিডেন্ট জন এফ কেনেডির নাতনি টাটিয়ানা শ্লসবার্গ গতকাল মঙ্গলবার মারা গেছেন। তাঁর বয়স হয়েছিল ৩৫ বছর। গত নভেম্বরে লেখা এ,Reuters,1,1,0.99962866,8,source_balanced
ডোনাল্ড ট্রাম্প জিতবেন আশায় বিটকয়েনের দাম বৃদ্ধি আর মাত্র দু’দিন পরই আমেরিকাতে প্রেসিডেন্ট নির্বাচন। শুধু আমেরিকার জনগণই নয় পুরো বিশ্বের চোখই এখন ৫ নভেম্বরের ভোটের দিকে। আমেরিকার ইতিহাসে প্রথম নারী হি,Reuters,1,1,0.873172,8,source_balanced
"ভারতে যে কারণে ১৫ বিলিয়ন ডলার বিনিয়োগ করবে গুগল এআই প্রযুক্তির চাহিদা মেটাতে বিশ্বজুড়ে চলছে ডেটা সেন্টার নির্মাণের প্রতিযোগিতা, যেখানে নেতৃত্ব দিচ্ছে মেটা, গুগল, মাইক্রোসফটের মতো বিশ্বের শীর্ষ প্রযুক্",Reuters,1,1,0.99964464,8,source_balanced
সিডনি হামলা ঘিরে অস্ট্রেলিয়া-ইসরায়েল টানাপোড়েন বাড়ল ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ও অস্ট্রেলিয়ার প্রধানমন্ত্রী অ্যান্থনি আলবানিজ ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ও অস্ট্রেলি,Reuters,1,1,0.9995628,8,source_balanced
ভি-২২ অস্প্রে উড়োজাহাজের কার্যক্রম স্থগিত করলো যুক্তরাষ্ট্র জাপানের উপকূলে দুর্ঘটনায় সেনা হতাহতের ঘটনায় ভি-২২ অস্প্রে উড়োজাহাজ গুলো অপারেশন স্থগিত করার ঘোষণা দিয়েছে যুক্তরাষ্ট্রের সামরিক বাহিনী। বুধবা,Reuters,1,1,0.9995196,8,source_balanced
তাইওয়ানের কাছে যুক্তরাষ্ট্রের অস্ত্র বিক্রির ঘোষণা বোয়িংসহ ২০ মার্কিন প্রতিষ্ঠানের ওপর চীনের নিষেধাজ্ঞা তাইওয়ানে অস্ত্র বিক্রির ঘোষণাকে কেন্দ্র করে ১০ ব্যক্তি ও ২০টি মার্কিন প্রতিরক্ষা প্রতিষ্ঠানের ব,Reuters,1,1,0.99956304,8,source_balanced
জাকারবার্গের মেটায় যোগ দিলেন চ্যাটজিপিটি নির্মাতা মেটার সুপারইন্টেলিজেন্স ল্যাবের প্রধান বিজ্ঞানী হিসেবে নিয়োগ পেয়েছেন জনপ্রিয় এআই চ্যাটবট চ্যাটজিপিটি’র সহ-নির্মাতা শেংইয়া ঝাও। তাঁর মেটায় যোগ দেওয়ার ব,Reuters,1,1,0.9996381,8,source_balanced
মাস্কের এআই প্রতিষ্ঠানের লক্ষ্য এখন ২০০ বিলিয়ন ডলার ইলন মাস্কের এআই স্টার্টআপ প্রতিষ্ঠান ‘এক্সএআই’ বিনিয়োগকারীদের কাছ থেকে আরও অর্থ উত্তোলনের পরিকল্পনা করছে। পরবর্তী বিনিয়োগ উত্তলনের রাউন্ডে নিজেদের ব,Reuters,1,1,0.99964,8,source_balanced
রাশিয়া–ইউক্রেন যুদ্ধ বন্ধে ভূখণ্ড বিনিময়ের ইঙ্গিত পুতিনের ইউক্রেন যুদ্ধ বন্ধে একটি সম্ভাব্য চুক্তির আওতায় দখলকৃত কিছু ভূখণ্ড বিনিময়ে রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন রাজি হতে পারেন বলে খবর প্রকাশ ক,Reuters,1,1,0.99964607,8,source_balanced
প্রধান উপদেষ্টার সঙ্গে রুশ রাষ্ট্রদূতের বিদায়ী সাক্ষাৎ অন্তর্বর্তী সরকারের প্রধান উপদেষ্টা অধ্যাপক ড. মুহাম্মদ ইউনূসের সঙ্গে বিদায়ী সাক্ষাৎ করেছেন বাংলাদেশে নিযুক্ত রাশিয়ার রাষ্ট্রদূত আলেকজান্ডার ভি ম,Reuters,1,1,0.99964,8,source_balanced
"ভূখণ্ড ছাড় নিয়ে সুরাহা করতে ট্রাম্পের সঙ্গে বৈঠকে জেলেনস্কি রাশিয়া–ইউক্রেন যুদ্ধ বন্ধের আলোচনায় সবচেয়ে বড় যে বাধা, সেই ভূখণ্ড ইস্যু নিয়ে আলাপ করতে যুক্তরাষ্ট্রে যাচ্ছেন ইউক্রেনের প্রেসিডেন্ট ভলোদিমির ",Reuters,1,1,0.99958044,8,source_balanced
"৪ লাখ ৬৩ হাজার কোটি টাকার চুক্তি বলে দিচ্ছে পিছিয়ে নেই অ্যামাজন সম্প্রতি অ্যামাজনের ক্লাউড সার্ভারে ত্রুটি দেখা দেওয়ায় বিশ্বব্যাপী অসংখ্য প্রতিষ্ঠানের সেবায় বিঘ্ন ঘটে, ব্যাহত হয় তাঁদের স্বাভাবিক কার্য",Reuters,1,1,0.9996556,8,source_balanced
যে ৬টি অ্যাপল ইন্টেলিজেন্স ফিচার এখনই ব্যবহার করা যাবে সাম্প্রতিক সময়ে কৃত্রিম বুদ্ধিমত্তা বা এআই নিয়ে আলোড়ন তৈরি হয়েছে সারা বিশ্বেই। চলছে নানা জল্পনা-কল্পনা। প্রতিনিয়তই আসছে এআই-ভিত্তিক নিত্যনতুন সব ,Reuters,1,1,0.9996196,8,source_balanced
মাইক্রোসফটের ত্রুটির কারণে হামলার শিকার আমেরিকার পারমাণবিক সংস্থা আমেরিকার পারমাণবিক অস্ত্রের ডিজাইন ও ব্যবস্থাপনার দায়িত্বে থাকা সরকারি সংস্থা এবার সাইবার হামলার শিকার হয়েছে। মাইক্রোসফটের শেয়ারপয়েন্ট,Reuters,1,1,0.9996288,8,source_balanced
"টেসলার ‘সাইবারক্যাব’ রোবোট্যাক্সিতে থাকছে যেসব ফিচার টেসলার বহুল-প্রতীক্ষিত স্বয়ংচালিত গাড়ি (সেলফ-ড্রাইভিং কার) রোবোট্যাক্সি উন্মোচিত হয়েছে গত ১০ অক্টোবর। ‘উই, রোবোট’ নামের জমকালো এক ইভেন্টে প্রতিষ্ঠা",Reuters,1,1,0.9995425,8,source_balanced
"গৃহযুদ্ধ থেকে এবার ভোটের মাঠে, মিয়ানমারে জান্তার সামনে কী মিয়ানমারে প্রায় পাঁচ বছর ধরে ক্ষমতা দখল করে রেখেছেন জান্তা বাহিনীর প্রধান মিন অং হ্লাইং। গত সপ্তাহে সামরিক বাহিনীর একটি ঘাঁটি থেকে জনসাধারণকে ",Reuters,1,1,0.99963415,8,source_balanced
কৃত্রিম বুদ্ধিমত্তা পুরুষের চেয়ে নারীর কাজের জন্য বেশি হুমকিস্বরুপ কৃত্রিম বুদ্ধিমত্তা বা এআই (আর্টিফিশিয়াল ইন্টেলিজেন্স) প্রযুক্তির প্রভাবে মানুষ চাকরি হারাবে কি-না তা নিয়ে ব্যাপক আলোচনা-সমালোচনা হয়ে,Reuters,1,0,0.069357924,8,source_balanced
নাইজেরিয়ায় আইএসের আস্তানায় আরও হামলার ইঙ্গিত যুক্তরাষ্ট্রের নাইজেরিয়ায় ইসলামিক স্টেটের (আইএস) আস্তানায় ওপর হামলা চালিয়েছে যুক্তরাষ্ট্রের সামরিক বাহিনী। নাইজেরিয়া সরকারের অনুরোধেই এ হামলা চালানো হয়েছে।,Reuters,1,1,0.99954766,8,source_balanced
ট্রাম্প-বাইডেন দ্বৈরথে মেনথল সিগারেট কেন এত গুরুত্বপূর্ণ যুক্তরাষ্ট্রে আগামী নভেম্বরে অনুষ্ঠিত হতে যাচ্ছে প্রেসিডেন্ট নির্বাচন। সবকিছু ঠিক থাকলে এতে মুখোমুখি হবেন বর্তমান প্রেসিডেন্ট জো বাইডেন ও সাবেক,Reuters,0,1,0.99964225,8,source_balanced
রেকর্ড বিনিয়োগে চ্যাটজিপিটি নির্মাতার বাজারমূল্য এখন ১৫৭০০ কোটি ডলার রেকর্ড ৬৬০ কোটি ডলার (৬.৬ বিলিয়ন ডলার) নতুন বিনিয়োগ পেয়েছে চ্যাটজিপিটি নির্মাতা ওপেনএআই। নতুন এই তহবিল সংগ্রহের পর প্রতিষ্ঠানটির বা,Reuters,1,1,0.9996289,8,source_balanced
