text,Source,label,pred,p_real,rep,method
কপিরাইট আইনে মামলার সম্মুখীন অ্যাপল মামলার সম্মুখীন হয়েছে অ্যাপল। আইফোন নির্মাতা প্রতিষ্ঠানটির বিরুদ্ধে আদালতের দ্বারস্থ হয়েছেন কয়েকজন লেখক। শুক্রবার (৫ সেপ্টেম্বর) দায়ের করা মামলায় অ্যাপলের বিরুদ্ধে ,Reuters,1,1,0.9996917,7,source_balanced
ভারতে অফিস খুলছে চ্যাটজিপিটি নির্মাতা ওপেনএআই ভারতে অফিস খুলতে যাচ্ছে জনপ্রিয় এআই চ্যাটবট চ্যাটজিপিটি’র নির্মাতা প্রতিষ্ঠান ওপেনএআই। চলতি বছরই রাজধানী নয়া দিল্লিতে অফিস খুলবে এআই স্টার্টআপটি। গতকাল শু,Reuters,1,1,0.9997068,7,source_balanced
১৪ হাজার কোটি টাকার শেয়ার বিক্রি করবে স্যামসাং পরিবার স্যামসাং ইলেকট্রনিক্সের চেয়ারম্যান জে ওয়াই লি’র পরিবারের তিনজন সদস্য প্রতিষ্ঠানটিতে তাঁদের বড় অংকের শেয়ার বিক্রি করে দিচ্ছে বলে জানা গেছে। লি’র মা,Reuters,1,1,0.9997056,7,source_balanced
ট্রাম্পের মামলার নিষ্পত্তিতে ৩০০ কোটি টাকা দেবে ইউটিউব ডোনাল্ড ট্রাম্পের অ্যাকাউন্ট স্থগিতের মামালার নিষ্পত্তিতে ২৪ দশমিক ৫ মিলিয়ন মার্কিন ডলার প্রদানে সম্মত হয়েছে জনপ্রিয় ভিডিও শেয়ারিং প্ল্যাটফর্ম ইউ,Reuters,1,1,0.99967074,7,source_balanced
মানুষের হাঁটাচলায় সহায়ক এই ‘আয়রন ম্যান’ রোবট! একটা সময় কল্পনায় ভাবা হতো রোবট মানুষের কাজ করে দিবে। সেই কল্পনা বাস্তবে পরিণত হয়েছে আরও অনেক দিন আগেই। শিল্পকারখানা থেকে শুরু করে বিভিন্ন সেক্টরে আজ রোবট ,Reuters,1,1,0.99912924,7,source_balanced
জন এফ কেনেডির ৩৫ বছর বয়সী নাতনি টাটিয়ানা শ্লসবার্গের মৃত্যু যুক্তরাষ্ট্রের ৩৫তম প্রেসিডেন্ট জন এফ কেনেডির নাতনি টাটিয়ানা শ্লসবার্গ গতকাল মঙ্গলবার মারা গেছেন। তাঁর বয়স হয়েছিল ৩৫ বছর। গত নভেম্বরে লেখা এ,Reuters,1,1,0.9996697,7,source_balanced
ডোনাল্ড ট্রাম্প জিতবেন আশায় বিটকয়েনের দাম বৃদ্ধি আর মাত্র দু’দিন পরই আমেরিকাতে প্রেসিডেন্ট নির্বাচন। শুধু আমেরিকার জনগণই নয় পুরো বিশ্বের চোখই এখন ৫ নভেম্বরের ভোটের দিকে। আমেরিকার ইতিহাসে প্রথম নারী হি,Reuters,1,0,0.35551402,7,source_balanced
"ভারতে যে কারণে ১৫ বিলিয়ন ডলার বিনিয়োগ করবে গুগল এআই প্রযুক্তির চাহিদা মেটাতে বিশ্বজুড়ে চলছে ডেটা সেন্টার নির্মাণের প্রতিযোগিতা, যেখানে নেতৃত্ব দিচ্ছে মেটা, গুগল, মাইক্রোসফটের মতো বিশ্বের শীর্ষ প্রযুক্",Reuters,1,1,0.9996985,7,source_balanced
সিডনি হামলা ঘিরে অস্ট্রেলিয়া-ইসরায়েল টানাপোড়েন বাড়ল ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ও অস্ট্রেলিয়ার প্রধানমন্ত্রী অ্যান্থনি আলবানিজ ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ও অস্ট্রেলি,Reuters,1,1,0.99970067,7,source_balanced
ভি-২২ অস্প্রে উড়োজাহাজের কার্যক্রম স্থগিত করলো যুক্তরাষ্ট্র জাপানের উপকূলে দুর্ঘটনায় সেনা হতাহতের ঘটনায় ভি-২২ অস্প্রে উড়োজাহাজ গুলো অপারেশন স্থগিত করার ঘোষণা দিয়েছে যুক্তরাষ্ট্রের সামরিক বাহিনী। বুধবা,Reuters,1,1,0.9994531,7,source_balanced
তাইওয়ানের কাছে যুক্তরাষ্ট্রের অস্ত্র বিক্রির ঘোষণা বোয়িংসহ ২০ মার্কিন প্রতিষ্ঠানের ওপর চীনের নিষেধাজ্ঞা তাইওয়ানে অস্ত্র বিক্রির ঘোষণাকে কেন্দ্র করে ১০ ব্যক্তি ও ২০টি মার্কিন প্রতিরক্ষা প্রতিষ্ঠানের ব,Reuters,1,1,0.9997235,7,source_balanced
জাকারবার্গের মেটায় যোগ দিলেন চ্যাটজিপিটি নির্মাতা মেটার সুপারইন্টেলিজেন্স ল্যাবের প্রধান বিজ্ঞানী হিসেবে নিয়োগ পেয়েছেন জনপ্রিয় এআই চ্যাটবট চ্যাটজিপিটি’র সহ-নির্মাতা শেংইয়া ঝাও। তাঁর মেটায় যোগ দেওয়ার ব,Reuters,1,1,0.999716,7,source_balanced
মাস্কের এআই প্রতিষ্ঠানের লক্ষ্য এখন ২০০ বিলিয়ন ডলার ইলন মাস্কের এআই স্টার্টআপ প্রতিষ্ঠান ‘এক্সএআই’ বিনিয়োগকারীদের কাছ থেকে আরও অর্থ উত্তোলনের পরিকল্পনা করছে। পরবর্তী বিনিয়োগ উত্তলনের রাউন্ডে নিজেদের ব,Reuters,1,1,0.99969923,7,source_balanced
রাশিয়া–ইউক্রেন যুদ্ধ বন্ধে ভূখণ্ড বিনিময়ের ইঙ্গিত পুতিনের ইউক্রেন যুদ্ধ বন্ধে একটি সম্ভাব্য চুক্তির আওতায় দখলকৃত কিছু ভূখণ্ড বিনিময়ে রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন রাজি হতে পারেন বলে খবর প্রকাশ ক,Reuters,1,1,0.99970824,7,source_balanced
প্রধান উপদেষ্টার সঙ্গে রুশ রাষ্ট্রদূতের বিদায়ী সাক্ষাৎ অন্তর্বর্তী সরকারের প্রধান উপদেষ্টা অধ্যাপক ড. মুহাম্মদ ইউনূসের সঙ্গে বিদায়ী সাক্ষাৎ করেছেন বাংলাদেশে নিযুক্ত রাশিয়ার রাষ্ট্রদূত আলেকজান্ডার ভি ম,Reuters,1,1,0.9996537,7,source_balanced
"ভূখণ্ড ছাড় নিয়ে সুরাহা করতে ট্রাম্পের সঙ্গে বৈঠকে জেলেনস্কি রাশিয়া–ইউক্রেন যুদ্ধ বন্ধের আলোচনায় সবচেয়ে বড় যে বাধা, সেই ভূখণ্ড ইস্যু নিয়ে আলাপ করতে যুক্তরাষ্ট্রে যাচ্ছেন ইউক্রেনের প্রেসিডেন্ট ভলোদিমির ",Reuters,1,1,0.99970895,7,source_balanced
"৪ লাখ ৬৩ হাজার কোটি টাকার চুক্তি বলে দিচ্ছে পিছিয়ে নেই অ্যামাজন সম্প্রতি অ্যামাজনের ক্লাউড সার্ভারে ত্রুটি দেখা দেওয়ায় বিশ্বব্যাপী অসংখ্য প্রতিষ্ঠানের সেবায় বিঘ্ন ঘটে, ব্যাহত হয় তাঁদের স্বাভাবিক কার্য",Reuters,1,1,0.9996791,7,source_balanced
যে ৬টি অ্যাপল ইন্টেলিজেন্স ফিচার এখনই ব্যবহার করা যাবে সাম্প্রতিক সময়ে কৃত্রিম বুদ্ধিমত্তা বা এআই নিয়ে আলোড়ন তৈরি হয়েছে সারা বিশ্বেই। চলছে নানা জল্পনা-কল্পনা। প্রতিনিয়তই আসছে এআই-ভিত্তিক নিত্যনতুন সব ,Reuters,1,1,0.9997156,7,source_balanced
মাইক্রোসফটের ত্রুটির কারণে হামলার শিকার আমেরিকার পারমাণবিক সংস্থা আমেরিকার পারমাণবিক অস্ত্রের ডিজাইন ও ব্যবস্থাপনার দায়িত্বে থাকা সরকারি সংস্থা এবার সাইবার হামলার শিকার হয়েছে। মাইক্রোসফটের শেয়ারপয়েন্ট,Reuters,1,1,0.9996997,7,source_balanced
"টেসলার ‘সাইবারক্যাব’ রোবোট্যাক্সিতে থাকছে যেসব ফিচার টেসলার বহুল-প্রতীক্ষিত স্বয়ংচালিত গাড়ি (সেলফ-ড্রাইভিং কার) রোবোট্যাক্সি উন্মোচিত হয়েছে গত ১০ অক্টোবর। ‘উই, রোবোট’ নামের জমকালো এক ইভেন্টে প্রতিষ্ঠা",Reuters,1,1,0.9996785,7,source_balanced
"গৃহযুদ্ধ থেকে এবার ভোটের মাঠে, মিয়ানমারে জান্তার সামনে কী মিয়ানমারে প্রায় পাঁচ বছর ধরে ক্ষমতা দখল করে রেখেছেন জান্তা বাহিনীর প্রধান মিন অং হ্লাইং। গত সপ্তাহে সামরিক বাহিনীর একটি ঘাঁটি থেকে জনসাধারণকে ",Reuters,1,1,0.99969494,7,source_balanced
কৃত্রিম বুদ্ধিমত্তা পুরুষের চেয়ে নারীর কাজের জন্য বেশি হুমকিস্বরুপ কৃত্রিম বুদ্ধিমত্তা বা এআই (আর্টিফিশিয়াল ইন্টেলিজেন্স) প্রযুক্তির প্রভাবে মানুষ চাকরি হারাবে কি-না তা নিয়ে ব্যাপক আলোচনা-সমালোচনা হয়ে,Reuters,1,1,0.9996673,7,source_balanced
নাইজেরিয়ায় আইএসের আস্তানায় আরও হামলার ইঙ্গিত যুক্তরাষ্ট্রের নাইজেরিয়ায় ইসলামিক স্টেটের (আইএস) আস্তানায় ওপর হামলা চালিয়েছে যুক্তরাষ্ট্রের সামরিক বাহিনী। নাইজেরিয়া সরকারের অনুরোধেই এ হামলা চালানো হয়েছে।,Reuters,1,1,0.9997156,7,source_balanced
ট্রাম্প-বাইডেন দ্বৈরথে মেনথল সিগারেট কেন এত গুরুত্বপূর্ণ যুক্তরাষ্ট্রে আগামী নভেম্বরে অনুষ্ঠিত হতে যাচ্ছে প্রেসিডেন্ট নির্বাচন। সবকিছু ঠিক থাকলে এতে মুখোমুখি হবেন বর্তমান প্রেসিডেন্ট জো বাইডেন ও সাবেক,Reuters,0,1,0.9995409,7,source_balanced
রেকর্ড বিনিয়োগে চ্যাটজিপিটি নির্মাতার বাজারমূল্য এখন ১৫৭০০ কোটি ডলার রেকর্ড ৬৬০ কোটি ডলার (৬.৬ বিলিয়ন ডলার) নতুন বিনিয়োগ পেয়েছে চ্যাটজিপিটি নির্মাতা ওপেনএআই। নতুন এই তহবিল সংগ্রহের পর প্রতিষ্ঠানটির বা,Reuters,1,1,0.9996444,7,source_balanced
"গুগল ভেঙে দেওয়ার পরিকল্পনা করছে মার্কিন কর্তৃপক্ষ, লক্ষ্য ক্রোম ও অ্যান্ড্রয়েড মার্কিন যুক্তরাষ্ট্রের কর্মকর্তারা জানিয়েছেন, কিছু ব্যবসা থেকে বিনিয়োগ প্রত্যাহার করে নেওয়ার জন্য গুগলকে বাধ্য করতে তাঁরা",Reuters,1,1,0.99968934,7,source_balanced
উড়োজাহাজের সুপারসনিক জেট ইঞ্জিনের প্রযুক্তি দিয়ে তৈরি হবে বিদ্যুৎ কৃত্রিম বুদ্ধিমত্তা বা এআই প্রযুক্তির দ্রুত বিস্তারের সঙ্গে সঙ্গে ডেটা সেন্টারের বিদ্যুৎ চাহিদাও বেড়ে চলেছে। ভবিষ্যতে এ চাহিদা মেটাতে ,Senate,1,1,0.9996939,7,source_balanced
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.9995989,7,source_balanced
বাঙালী ছাড়াও ঝাল-মশলাদার খাবার পছন্দ যেসব দেশে বাঙালীরা যে খাদ্যরসিক তা বলার অপেক্ষা রাখে না। তারা কবজি ডুবিয়ে খায়- বিরিয়ানি পোলাও কোর্মা কিংবা কালিয়াই হোক। ‘জিভে জল’ এনে দেওয়ার সুস্বাদু মশলার তৈরি ব্,Ei Somoy,1,1,0.99823904,7,source_balanced
ঘুম থেকে উঠে যে কাজগুলো এড়িয়ে যাবেন করোনা আবহে অনেকের জীবন বদলে গেছে। জীবন এখন অন্যরকম। যদি সকাল থেকেই এমনভাবে সাজান যেনো পুরোদিন পজিটিভ এনার্জি পান।কোনও একদিন প্রয়োজন হলে উঠলেন তবু ঠিক আছে কিন্তু এক,Ei Somoy,1,1,0.9975435,7,source_balanced
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.9995989,7,source_balanced
"ইসরায়েলের চোখে ‘নতুন সিরিয়া’ কেন বিপজ্জনক বাশার আল-আসাদের পতনের প্রথম বার্ষিকী উপলক্ষে সিরিয়ার প্রেসিডেন্ট আহমেদ আল-শারা বক্তব্য দেন। ৮ ডিসেম্বর, দামেস্কছবি : রয়টার্স ২০২৪ সালের ডিসেম্বরে সিরিয়ার প্রে",Ali Bakir,1,1,0.99969995,7,source_balanced
ইমরান ও পিটিআই নেতাদের বিরুদ্ধে রাষ্ট্রদ্রোহের মামলা পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের মুক্তির দাবিতে দেশজুড়ে ব্যাপক বিক্ষোভ করছে তাঁর দল পাকিস্তান তেহরিক-ই-ইনসাফ (পিটিআই)। এর মধ্যে ইসলামাবা,The Tribune,1,1,0.9996729,7,source_balanced
বাদুড় উল্টো হয়ে ঝোলে কেন? পাখিরা উড়তে পারে। রাতের বেলা এরা গাছের ডালে বসে ঘুমায়। বাদুড়ও উড়তে পারে। কিন্তু এরা আর দশটা পাখি বা প্রাণির মতো গাছের ডালে বসে বা শুয়ে ঘুমায় না। এরা উল্টো হয়ে ঝুলে থাকে। দিন ,National Geography,1,1,0.7999014,7,source_balanced
ইরান থেকে তেল কিনে মার্কিন নিষেধাজ্ঞায় ভারতীয় কোম্পানি ইরানের কাছ থেকে পেট্রোল ও পেট্রোক্যামিক্যাল জাতীয় পদার্থ কেনার অভিযোগে ভারতীয় কোম্পানির ওপর নিষেধাজ্ঞা দিয়েছে যুক্তরাষ্ট্র। ভারতভিত্তিক কোম্পানি ,ND TV,1,1,0.9339756,7,source_balanced
"রোগ প্রতিরোধ ক্ষমতা বাড়ায় পেয়ারা দেশি ফলগুলোর মধ্যে পেয়ারা পুষ্টিতে ভরপুর, বেশ সুস্বাদু এবং জনপ্রিয় একটি ফল। সবারই পেয়ারা বেশ পছন্দের একটি ফল। সাধারণ এবং সহজলভ্য এই ফলটির পুষ্টিগুণ অনেক। প্রতিদিন মাত্",Health Line,1,1,0.999622,7,source_balanced
শনিবার সন্ধ্যায় ঘোষণা করা হবে কোটাবিরোধী আন্দোলনের পরবর্তী কর্মসূচি কোটাবিরোধী আন্দোলনকারীরা শনিবার তাদের আন্দোলনে পরবর্তী কর্মসূচি ঘোষণা করবেন। দৈনিক ইত্তেফাকের সর্বশেষ খবর পেতে Google News অনুসরণ কর,UNB,1,1,0.98812395,7,source_balanced
কানাডার কর্মকর্তাদের সঙ্গে সেনাপ্রধানের বৈঠকে ভিসা সহজীকরণ ও প্রতিরক্ষা সহযোগিতায় গুরুত্ব বহুমুখী দিক থেকে দ্বিপক্ষীয় সম্পর্ক জোরদারে নতুন দিগন্ত অন্বেষণের উপায় নিয়ে আলোচনা করেছে বাংলাদেশ ও কানাডা।,UNB,1,1,0.99718285,7,source_balanced
ক্রিকেট বিশ্বকাপের পর শাকিবকে আক্রমণ সমর্থকদের সদ্য-সমাপ্ত ক্রিকেট বিশ্বকাপে খারাপ প্রদর্শনের কারণে বাংলাদেশের ক্রিকেট দলের অধিনায়ক শাকিব আল হাসানকে মারধর করা হচ্ছে। ভারতে অনুষ্ঠিত ২০২৩ সালের ক্রিকেট ,boombd.com,0,0,0.0014072239,7,source_balanced
"বাংলাদেশী মহিলা ক্রিকেটরদের বোরখা পরে মাঠে নামা ক্রিকেট মাঠে ব্যাট হাতে বোরখা পরা দুই মহিলার একটি ভুয়ো ছবি বাংলাদেশের মহিলা ক্রিকেটর দাবিতে ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়। বর্তমানে, ভারত ও শ্রীলঙ্কায় অনু",boombd.com,0,0,0.0010540696,7,source_balanced
"সলমনকে ‘সন্ত্রাসবাদী’ তকমা পাকিস্তানের! বালোচিস্তানকে ভিন্ন দেশ হিসেবে উল্লেখ করেছিলেন সলমন খান। ইচ্ছাকৃত ভুল, না কি অজান্তেই এমন বলেছিলেন, তা নিয়ে প্রশ্ন ওঠে। তবে সেই বেফাঁস মন্তব্যের জন্য এ বার পাকি",boombd.com,0,1,0.5132244,7,source_balanced
"বাংলাদেশে আয়নাঘর নিয়ে হাসিনার স্বীকারোক্তি সম্প্রতি সোশ্যাল মিডিয়ায় ব্যাপকভাবে ছড়িয়ে পরা একটি ভিডিওতে বাংলাদেশের (Bangladesh) বহিষ্কৃত প্রাক্তন প্রধানমন্ত্রী শেখ হাসিনাকে ""আয়নাঘর"" তৈরি করেছেন বলে স্ব",boombd.com,0,0,0.0012399902,7,source_balanced
"ঠান্ডা পানীয়তে ইবোলা ভাইরাস মেলার দাবি সম্প্রতি সোশ্যাল মিডিয়ায় ঠান্ডা পানীয়ের বোতলে ইবোলা ভাইরাস থাকার বিষয় হায়দরাবাদ পুলিশের একটি বিজ্ঞপ্তি দেখা যায়। দাবি করা হয় এই ঠান্ডা পানীয়ের বোতল যেমন মজা, থাম",boombd.com,0,0,0.0011690023,7,source_balanced
