text,Source,label,pred,p_real,rep,method
"মধ্যপ্রাচ্য সংকট নিরসনে ব্যর্থ যুক্তরাষ্ট্র, পাত্তা দিচ্ছে না ইসরায়েলও যুক্তরাষ্ট্র ক্রমাগত সতর্ক করে আসছে যে, লেবাননে বোমাবর্ষণ বা স্থল অভিযানের মাত্রা ইসরায়েল বাড়ালে পুরো অঞ্চলজুড়ে সংঘাত ছড়িয়ে পড়ত",TRT World,1,1,0.96258545,9,source_balanced
"ভারতের বিরুদ্ধে ভাই-ভাই পাকিস্তান-বাংলাদেশ, ইউনূস থাকতেই গোপন চুক্তির ফন্দি ইসলামাবাদের দক্ষিণ এশিয়ার ভূ-রাজনীতিতে নতুন ঘূর্ণাবর্ত? পাকিস্তান ও বাংলাদেশের মধ্যে প্রস্তাবিত এক গোপন প্রতিরক্ষা চুক্তিকে ",bangla.aajtak,0,1,0.586709,9,source_balanced
"রোগ প্রতিরোধ ক্ষমতা বাড়ায় পেয়ারা দেশি ফলগুলোর মধ্যে পেয়ারা পুষ্টিতে ভরপুর, বেশ সুস্বাদু এবং জনপ্রিয় একটি ফল। সবারই পেয়ারা বেশ পছন্দের একটি ফল। সাধারণ এবং সহজলভ্য এই ফলটির পুষ্টিগুণ অনেক। প্রতিদিন মাত্",Health Line,1,1,0.99038064,9,source_balanced
নাগরিকত্ব পেতে যাচ্ছেন যুক্তরাষ্ট্রের ৫ লাখ অবৈধ অভিবাসী যুক্তরাষ্ট্রে অবৈধভাবে বসবাস করা কয়েক হাজার অভিবাসীকে নাগরিকত্ব দিতে একটি নতুন উদ্যোগের কথা ঘোষণা দিয়েছেন মার্কিন প্রেসিডেন্ট জো বাইডেন। এই উদ্,The Network Times,1,1,0.9796928,9,source_balanced
এআইইউবি সাইবার গেমিং ফেস্ট ২০২৫ অনুষ্ঠিত আমেরিকান ইন্টারন্যাশনাল ইউনিভার্সিটি-বাংলাদেশ (এআইইউবি) কম্পিউটার ক্লাবের (এসিসি) আয়োজনে এবং অফিস অব স্টুডেন্ট অ্যাফেয়ার্সের সহযোগিতায় এআইইউবি সাইবার গেমিং ফেস,Daily Sun,1,1,0.9880249,9,source_balanced
ট্রাম্প জিতলে মার্কিন অর্থনীতি বিরাট ধাক্কা খাবে নভেম্বরের মার্কিন প্রেসিডেন্ট নির্বাচন নানা কারণে গুরুত্বপূর্ণ। এর সঙ্গে শুধু আমেরিকান গণতন্ত্রের টিকে থাকা না থাকার প্রশ্ন জড়িত নয়। বরং এর সঙ্গে অর্থন,Joseph E. Stiglitz,1,1,0.99343264,9,source_balanced
ইরান থেকে তেল কিনে মার্কিন নিষেধাজ্ঞায় ভারতীয় কোম্পানি ইরানের কাছ থেকে পেট্রোল ও পেট্রোক্যামিক্যাল জাতীয় পদার্থ কেনার অভিযোগে ভারতীয় কোম্পানির ওপর নিষেধাজ্ঞা দিয়েছে যুক্তরাষ্ট্র। ভারতভিত্তিক কোম্পানি ,ND TV,1,1,0.8637458,9,source_balanced
"যুদ্ধ বন্ধে যুক্তরাষ্ট্রের পরিকল্পনা সামনে আনলেন জেলেনস্কি, পুতিন কি মানবেন রাশিয়া-ইউক্রেন যুদ্ধ বন্ধে যুক্তরাষ্ট্রের নেতৃত্বে তৈরি করা একটি খসড়া পরিকল্পনার সর্বশেষ সংস্করণের শর্তে বেশ কিছু ছাড় পেয়েছে",AFP,1,1,0.9913618,9,source_balanced
"সিরিয়ার বিভিন্ন শহরে বিক্ষোভ, নিহত ৩ সিরিয়ার পশ্চিমাঞ্চলে আলাউইত জনগোষ্ঠীর বিক্ষোভ চলাকালে রোববার অন্তত তিনজন নিহত হয়েছেন। স্থানীয় স্বাস্থ্য কর্তৃপক্ষ এ তথ্য জানিয়েছে। গত শুক্রবার হোমস প্রদেশে আলাউইত ",AFP,1,1,0.98822594,9,source_balanced
"টি–টোয়েন্টির কারণে টেস্টের ব্যাটিং ভুলে গেছেন ব্যাটসম্যানরা, মনে করেন গম্ভীর টি–টোয়েন্টি ক্রিকেটের কারণে টেস্টে রক্ষণাত্মক ক্রিকেট (ডিফেন্স) ভুলে গেছেন ব্যাটসম্যানরা। নিউজিল্যান্ডের বিপক্ষে তৃতীয় ও শে",AFP,1,1,0.9692852,9,source_balanced
৯ মাস পর কারাগার থেকে মুক্তি পেলেন ইমরানের স্ত্রী বুশরা বিবি পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের স্ত্রী বুশরা বিবি প্রায় ৯ মাস পর আজ বৃহস্পতিবার কারাগার থেকে মুক্তি পেয়েছেন। ইমরান খানের দল পাক,AFP,1,1,0.9810939,9,source_balanced
"ইরানে হামলার সব লক্ষ্য অর্জিত হয়েছে: নেতানিয়াহু ইরানে হামলার সব লক্ষ্য অর্জিত হয়েছে বলে মন্তব্য করেছেন ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু। তিনি বলেন, ইসরায়েলের বিমান হামলাটি ছিল ‘নিখুঁত ও শক",AFP,1,1,0.9919652,9,source_balanced
নাইজেরিয়ায় আইএসের আস্তানায় যুক্তরাষ্ট্রের বিমান হামলা নাইজেরিয়ার উত্তর-পশ্চিমাঞ্চলে ইসলামিক স্টেটের (আইএস) আস্তানায় শক্তিশালী বিমান হামলা চালিয়েছে যুক্তরাষ্ট্র। নাইজেরিয়া ও যুক্তরাষ্ট্র কর্তৃপক্ষ এ তথ,AFP,1,1,0.9870331,9,source_balanced
নাজিব রাজাকের ১৫ বছর কারাদণ্ড ওয়ানএমডিবি নামের প্রকল্পে রাষ্ট্রীয় তহবিলের অর্থ আত্মসাৎ ও পাচারের মামলায় মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাককে ১৫ বছরের কারাদণ্ড দিয়েছেন দেশটির একটি আদালত। আজ শুক,AFP,1,1,0.98184264,9,source_balanced
অভিনয় ছাড়ার প্রসঙ্গে যা বললেন আমির খান চার দশক বলিউড দাপিয়ে বেড়ানোর পর করোনা মহামারীর সময় অভিনয় ছাড়ার সিদ্ধান্ত নেন বলিউড সুপারস্টার আমির খান। তবে দুই সন্তানসহ তার পরিবার শেষ পর্যন্ত তাকে অভিনয় থেকে অ,France24,1,1,0.85089123,9,source_balanced
"ইসরায়েলের চোখে ‘নতুন সিরিয়া’ কেন বিপজ্জনক বাশার আল-আসাদের পতনের প্রথম বার্ষিকী উপলক্ষে সিরিয়ার প্রেসিডেন্ট আহমেদ আল-শারা বক্তব্য দেন। ৮ ডিসেম্বর, দামেস্কছবি : রয়টার্স ২০২৪ সালের ডিসেম্বরে সিরিয়ার প্রে",Ali Bakir,1,1,0.9880164,9,source_balanced
"সোমালিল্যান্ডকে কোন মতলবে ইসরায়েল স্বীকৃতি দিচ্ছে, এতে আরব বিশ্বের ঝুঁকি কতটা জাতিসংঘের প্রথম ও একমাত্র সদস্যরাষ্ট্র হিসেবে ইসরায়েল আনুষ্ঠানিকভাবে আফ্রিকার দেশ সোমালিয়ার ভূখণ্ড থেকে আলাদা হওয়া সোমালিল",Arab News,1,1,0.9735034,9,source_balanced
ক্রিকেট বিশ্বকাপের পর শাকিবকে আক্রমণ সমর্থকদের সদ্য-সমাপ্ত ক্রিকেট বিশ্বকাপে খারাপ প্রদর্শনের কারণে বাংলাদেশের ক্রিকেট দলের অধিনায়ক শাকিব আল হাসানকে মারধর করা হচ্ছে। ভারতে অনুষ্ঠিত ২০২৩ সালের ক্রিকেট ,boombd.com,0,0,0.003410963,9,source_balanced
"বাংলাদেশী মহিলা ক্রিকেটরদের বোরখা পরে মাঠে নামা ক্রিকেট মাঠে ব্যাট হাতে বোরখা পরা দুই মহিলার একটি ভুয়ো ছবি বাংলাদেশের মহিলা ক্রিকেটর দাবিতে ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়। বর্তমানে, ভারত ও শ্রীলঙ্কায় অনু",boombd.com,0,0,0.0034922943,9,source_balanced
"সলমনকে ‘সন্ত্রাসবাদী’ তকমা পাকিস্তানের! বালোচিস্তানকে ভিন্ন দেশ হিসেবে উল্লেখ করেছিলেন সলমন খান। ইচ্ছাকৃত ভুল, না কি অজান্তেই এমন বলেছিলেন, তা নিয়ে প্রশ্ন ওঠে। তবে সেই বেফাঁস মন্তব্যের জন্য এ বার পাকি",boombd.com,0,0,0.22877705,9,source_balanced
"বাংলাদেশে আয়নাঘর নিয়ে হাসিনার স্বীকারোক্তি সম্প্রতি সোশ্যাল মিডিয়ায় ব্যাপকভাবে ছড়িয়ে পরা একটি ভিডিওতে বাংলাদেশের (Bangladesh) বহিষ্কৃত প্রাক্তন প্রধানমন্ত্রী শেখ হাসিনাকে ""আয়নাঘর"" তৈরি করেছেন বলে স্ব",boombd.com,0,0,0.0035557651,9,source_balanced
"ঠান্ডা পানীয়তে ইবোলা ভাইরাস মেলার দাবি সম্প্রতি সোশ্যাল মিডিয়ায় ঠান্ডা পানীয়ের বোতলে ইবোলা ভাইরাস থাকার বিষয় হায়দরাবাদ পুলিশের একটি বিজ্ঞপ্তি দেখা যায়। দাবি করা হয় এই ঠান্ডা পানীয়ের বোতল যেমন মজা, থাম",boombd.com,0,0,0.0041501108,9,source_balanced
পিএসজিতে মেসির সাথে যোগ দিচ্ছেন রোনালদো ক্রিস্টিয়ানো রোনালদো তার বর্তমান ‘ইয়ুভেন্তুস ফুটবল ক্লাব’ থেকে অব্যাহতি নিয়ে ‘পারি সাঁ-জেরমাঁ ফুটবল ক্লাব’ (পিএসজি)-তে যোগদান করছেন।,jachai.org,0,0,0.002896752,9,source_balanced
"ইথানলের ভাপ নিয়ে করোনাভাইরাসের চিকিৎসা করা যায় ইথানলের কুসুম গরম মিশ্রনে কুলকুচি করলে, ইথানল বাষ্প গলায় পৌঁছার মাধ্যমে করোনাভাইরাস মারা যায় এবং এইভাবে আক্রান্ত রোগীর চিকিৎসা করা যেতে পারে। প্রতিবেদনটি",jachai.org,0,0,0.005156012,9,source_balanced
চাঁপাইনবাবগঞ্জ জেলায় তাসফিয়া নামক সাড়ে তিন বছর বয়সী শিশুর গায়ে ‘পশুর’ লোম উঠছে চাঁপাইনবাবগঞ্জে বিরল রোগে আক্রান্ত দরিদ্র পরিবারে সাড়ে তিন বছরের শিশু কন্যা তাসফিয়া জাহান মুনিরা। তার বাবা দিনমজুর ,jachai.org,0,0,0.006059523,9,source_balanced
"পুলিশ কর্মকর্তার বাড়ি থেকে পুঁতে রাখা ১০ তরুণীর লাশ উদ্ধার দেশটির অ্যাটর্নি জেনারেলের দপ্তর জানায়, ৫১ বছর বয়সি হুগো ওসোরিও চাভেজ ওসোরিও নামে ওই পুলিশ কর্মকর্তার বিরুদ্ধে ধর্ষণ ও ১৩টি খুনের মামলার তদ",jachai.org,0,0,0.011747977,9,source_balanced
২২ মার্চ সারাদেশের গুরুত্বপূর্ণ শহরে কোন প্রকার ব্যাগ বহন করা যাবে না আগামী ২২ মার্চ রাজধানীসহ সারাদেশের গুরুত্বপূর্ণ শহরে পিঠে ঝুলানো ব্যাগসহ সব ধরণের ব্যাগ বহন নিষিদ্ধ থাকবে। নাশকতা ঠেকাতে এ পদক্ষেপ,jachai.org,0,0,0.007792363,9,source_balanced
ক্যান্সার বলে কোন রোগ নেই। ভিটামিন 'বি১৭'-এর অভাবই হচ্ছে ক্যান্সার। ক্যান্সার কোনো রোগ নয় বরং ব্যবসার একটি ফাঁদ! সুতরাং ক্যান্সার বলে যে রোগের কথা বলা হয় তা একটি নির্জলা মিথ্যা। ক্যান্সার হলো মূলত ভি,jachai.org,0,0,0.0042758533,9,source_balanced
"শেখ হাসিনা সরকারের সাফল্য বর্তমান সরকার ২০১৯ সালে গঠিত হলেও এসব বার্তায় ২০০৬ সাল, অর্থাৎ ১৭ বছরের পূর্বের উপাত্তের সাথে তুলনা করা হয়েছে। ২০০৬ সালে বাংলাদেশের অপর সংখ্যাগরিষ্ঠ দল বিএনপি দায়িত্ব ছাড়",jachai.org,0,1,0.7526159,9,source_balanced
বিসিবি না চাইলেও ‘বিদায়’ জানিয়ে দিয়েছে বাংলাদেশের ক্রিকেট টিমের সাকিব আল হাসান বাংলাদেশ ক্রিকেটের পঞ্চপাণ্ডবের মধ্যে মাঠের বাইরে আছেন মাশরাফি বিন মর্তুজা। ইনজুরির কারণে নিয়মিত মাঠে দেখা যাচ্ছে না তামি,jachai.org,0,1,0.9459626,9,source_balanced
দ্যা স্ট্যাটিস্টিক্স ইন্টারন্যাশনালের জরিপে শেখ হাসিনাকে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে নির্বাচিত করা হয়েছে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে প্রথম হয়েছেন প্রধানমন্ত্রী শেখ হাসিনা। সম্প্রতি সিঙ,jachai.org,0,0,0.0038163825,9,source_balanced
"জাহান্নামের ভয় দেখিয়ে দাঁড়িপাল্লায় ভোট চাওয়া সম্প্রতি ফেসবুকে কয়েকজন নারীকে পুলিশ আটক করে নিয়ে যাওয়ার একটি ছবি ছড়িয়ে পড়ছে। ক্যাপশনে দাবি করা হচ্ছে, এই নারীরা ‘দাঁড়িপাল্লায় ভোট না দিলে জাহ",jachai.org,0,0,0.0028670644,9,source_balanced
