text,Source,label,pred,p_real,rep,method
"ইতালিতে ফিলিস্তিনি সংগঠন হামাসের জন্য অর্থ সংগ্রহের অভিযোগে ৯ জন গ্রেপ্তার ইতালিতে হামাসের জন্য প্রায় ৭০ লাখ ইউরো তহবিল সংগ্রহের অভিযোগে ৯ জনকে গ্রেপ্তার করা হয়েছে। তাঁদের বিরুদ্ধে অভিযোগ, দুই বছরের ",BBC,1,1,0.99951327,6,source_balanced
"মার্কিন নির্বাচনে হস্তক্ষেপের চেষ্টা রাশিয়ার, আনুষ্ঠানিক অভিযোগ তুলছে যুক্তরাষ্ট্র যুক্তরাষ্ট্রের আসন্ন প্রেসিডেন্ট নির্বাচনে রাশিয়া হস্তক্ষেপের চেষ্টা করছে—আনুষ্ঠানিকভাবে এমন অভিযোগ করতে যাচ্ছে যুক্ত",BBC,1,1,0.99943167,6,source_balanced
"ক্যাডেট কলেজের ৬০তম আন্তঃহাউস বার্ষিক ক্রীড়া প্রতিযোগিতাহুনাইন হাউস চ্যাম্পিয়ন, খায়বার হাউস সার্বিক চ্যাম্পিয়ন ফনিভুষণ রায়, ঝিনাইদহ প্রতিনিধিঃ ঝিনাইদহ ক্যাডেট কলেজের ৬০তম আন্তঃহাউস বার্ষিক ক্রীড়া প্রত",BBC,1,1,0.99867046,6,source_balanced
"যারা জরিমানা করেছে, তাদের বিরুদ্ধেই পদক্ষেপ নিল মাস্কের এক্স দু’দিন আগেই জরিমানার শিকার এক্স প্ল্যাটফর্ম এবার ইউরোপীয় কমিশনকেই বিজ্ঞাপন প্রচার করতে দিচ্ছে না। ছবি: রয়টার্স দু’দিন আগেই জরিমানার শিকার ",BBC,1,1,0.9991387,6,source_balanced
ট্রাম্পের ২০ দফা শান্তি পরিকল্পনার ৯০ শতাংশে একমত: জেলেনস্কি রাশিয়া-ইউক্রেন যুদ্ধ থামাতে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের ২০ দফা শান্তি পরিকল্পনার ৯০ শতাংশ বিষয়ে একমত হওয়ার কথা জানিয়েছেন ইউক্রেনে,BBC,1,1,0.9996107,6,source_balanced
উত্তর কোরিয়ার কাছে কী ধরনের পরমাণু অস্ত্র আছে? সম্প্রতি একের পর ক্ষেপণাস্ত্র নিক্ষেপ করছে উত্তর কোরিয়া। কয়েকদিন আগে মার্কিন যুক্তরাষ্ট্রের ভাইস প্রেসিডেন্ট কমলা হ্যারিস প্রতিবেশী দক্ষিণ কোরিয়া সফর কর,BBC,1,1,0.99898475,6,source_balanced
উইন্ডোজ ব্যবহারকারীদের সাবধান করে যে বার্তা দিচ্ছে মাইক্রোসফট উইন্ডোজ ব্যবহারকারীদের উদ্দেশে নতুন বার্তা দিয়েছে সফটওয়্যার নির্মাতা মাইক্রোসফট। আগামী ১৪ অক্টোবর থেকে উইন্ডোজ ১০ অপারেটিং সিস্টেমের জন্য ,BBC,1,1,0.99902403,6,source_balanced
এভারেস্টে আরোহীপ্রতি ৪ হাজার ডলার করে অফেরতযোগ্য ফি আদায়ের চিন্তা পৃথিবীর সর্বোচ্চ পর্বতশৃঙ্গ মাউন্ট এভারেস্টকে দূষণমুক্ত করতে পর্বতারোহীদের জন্য চালু থাকা ‘জামানত প্রথা’ আর থাকছে না। দীর্ঘ ১১ বছর ধর,BBC,1,1,0.9995146,6,source_balanced
"দীর্ঘ জল্পনা–কল্পনার অবসান, বিএনপির মনোনয়ন পেলেন রোকনউদ্দিন বাবুল প্রদীপ কুমার, ক্রাইম রিপোর্টার লালমনিরহাটঃ দীর্ঘদিনের জল্পনা–কল্পনার অবসান ঘটিয়ে অবশেষে লালমনিরহাট-২ (কালীগঞ্জ–আদিতমারী) আসনে বাংলাদেশ",BBC,1,1,0.99868137,6,source_balanced
যুক্তরাষ্ট্রে মাঝ আকাশে দুই হেলিকপ্টারের সংঘর্ষে দুই পাইলটই নিহত যুক্তরাষ্ট্রের নিউ জার্সি অঙ্গরাজ্যের হ্যামন্টন শহরে গত রোববার মাঝ আকাশে দুই হেলিকপ্টারের মধ্যে সংঘর্ষ হয়েছে। এতে দুই হেলিকপ্টারের পাইল,BBC,1,1,0.9993242,6,source_balanced
যুক্তরাষ্ট্রের বন্ধু থেকে শত্রু হলো যেভাবে ভেনেজুয়েলা ভেনেজুয়েলা সফরে গিয়ে মবের শিকার হয়েছিলেন যুক্তরাষ্ট্রের তৎকালীন ভাইস প্রেসিডেন্ট রিচার্ড নিক্সন। সময়টা ১৯৫৮ সালের মে মাস। ভেনেজুয়েলার ক্ষমতাচ্যুত ,New York Times,1,1,0.9996619,6,source_balanced
ধার না নিয়ে তৃতীয় দিন ৫৯০ কোটি টাকা পরিশোধ করল ইসলামি ব্যাংকগুলো সোমবার থেকে শরিয়াহভিত্তিক ব্যাংকের জন্য ‘ইসলামিক ব্যাংকস লিকুইডিটি ফ্যাসিলিটি (আইবিএলএফ) সুবিধা চালু করেছে বাংলাদেশ ব্যাংক। এই সুবিধা চ,The Business Standard,1,1,0.99837947,6,source_balanced
ইসরায়েলি সংবাদমাধ্যম ‘হারেৎজ’ বর্জনের ঘোষণা নেতানিয়াহু সরকারের ইসরায়েল রাষ্ট্র প্রতিষ্ঠার পর এই প্রথমবারের মতো দেশটির প্রভাবশালী সংবাদপত্র ‘হারেৎজ’ বর্জনের ঘোষণা দিয়েছে সরকার। গাজা যুদ্ধে সংবাদমাধ্,Middle East Monitor,1,1,0.9994879,6,source_balanced
উড়োজাহাজের সুপারসনিক জেট ইঞ্জিনের প্রযুক্তি দিয়ে তৈরি হবে বিদ্যুৎ কৃত্রিম বুদ্ধিমত্তা বা এআই প্রযুক্তির দ্রুত বিস্তারের সঙ্গে সঙ্গে ডেটা সেন্টারের বিদ্যুৎ চাহিদাও বেড়ে চলেছে। ভবিষ্যতে এ চাহিদা মেটাতে ,Senate,1,1,0.999629,6,source_balanced
এআইইউবি সাইবার গেমিং ফেস্ট ২০২৫ অনুষ্ঠিত আমেরিকান ইন্টারন্যাশনাল ইউনিভার্সিটি-বাংলাদেশ (এআইইউবি) কম্পিউটার ক্লাবের (এসিসি) আয়োজনে এবং অফিস অব স্টুডেন্ট অ্যাফেয়ার্সের সহযোগিতায় এআইইউবি সাইবার গেমিং ফেস,Daily Sun,1,1,0.9973672,6,source_balanced
"ভারতের বিরুদ্ধে ভাই-ভাই পাকিস্তান-বাংলাদেশ, ইউনূস থাকতেই গোপন চুক্তির ফন্দি ইসলামাবাদের দক্ষিণ এশিয়ার ভূ-রাজনীতিতে নতুন ঘূর্ণাবর্ত? পাকিস্তান ও বাংলাদেশের মধ্যে প্রস্তাবিত এক গোপন প্রতিরক্ষা চুক্তিকে ",bangla.aajtak,0,1,0.99589086,6,source_balanced
অভিনয় ছাড়ার প্রসঙ্গে যা বললেন আমির খান চার দশক বলিউড দাপিয়ে বেড়ানোর পর করোনা মহামারীর সময় অভিনয় ছাড়ার সিদ্ধান্ত নেন বলিউড সুপারস্টার আমির খান। তবে দুই সন্তানসহ তার পরিবার শেষ পর্যন্ত তাকে অভিনয় থেকে অ,France24,1,1,0.99591136,6,source_balanced
নিয়োগ দেবে টিভিএস অটো নিয়োগ বিজ্ঞপ্তি প্রকাশ করেছে টিভিএস অটো বাংলাদেশ লিমিটেড। প্রতিষ্ঠানটিতে ‘সার্ভিস ইঞ্জিনিয়ার’ পদে নিয়োগ দেওয়া হবে। আগ্রহী প্রার্থীরা অনলাইনের মাধ্যমে আবেদন করতে পারবেন। বাংলাদেশস,BD Jobs,1,1,0.9962903,6,source_balanced
"সোমালিল্যান্ডকে কোন মতলবে ইসরায়েল স্বীকৃতি দিচ্ছে, এতে আরব বিশ্বের ঝুঁকি কতটা জাতিসংঘের প্রথম ও একমাত্র সদস্যরাষ্ট্র হিসেবে ইসরায়েল আনুষ্ঠানিকভাবে আফ্রিকার দেশ সোমালিয়ার ভূখণ্ড থেকে আলাদা হওয়া সোমালিল",Arab News,1,1,0.9995165,6,source_balanced
ট্রাম্প কেন বড়দিনে নাইজেরিয়ায় হামলা চালালেন ‘চিরস্থায়ী যুদ্ধে’ যুক্তরাষ্ট্রের জড়িত থাকা বন্ধ করার প্রতিশ্রুতি দিয়ে নির্বাচনী প্রচারণা চালালেও প্রেসিডেন্ট ট্রাম্প নাইজেরিয়ায় ইসলামিক স্টেট–সংশ্লিষ্ট ঘাঁ,The Times,1,1,0.99959666,6,source_balanced
শনিবার সন্ধ্যায় ঘোষণা করা হবে কোটাবিরোধী আন্দোলনের পরবর্তী কর্মসূচি কোটাবিরোধী আন্দোলনকারীরা শনিবার তাদের আন্দোলনে পরবর্তী কর্মসূচি ঘোষণা করবেন। দৈনিক ইত্তেফাকের সর্বশেষ খবর পেতে Google News অনুসরণ কর,UNB,1,1,0.9700132,6,source_balanced
কানাডার কর্মকর্তাদের সঙ্গে সেনাপ্রধানের বৈঠকে ভিসা সহজীকরণ ও প্রতিরক্ষা সহযোগিতায় গুরুত্ব বহুমুখী দিক থেকে দ্বিপক্ষীয় সম্পর্ক জোরদারে নতুন দিগন্ত অন্বেষণের উপায় নিয়ে আলোচনা করেছে বাংলাদেশ ও কানাডা।,UNB,1,1,0.99707675,6,source_balanced
ক্রিকেট বিশ্বকাপের পর শাকিবকে আক্রমণ সমর্থকদের সদ্য-সমাপ্ত ক্রিকেট বিশ্বকাপে খারাপ প্রদর্শনের কারণে বাংলাদেশের ক্রিকেট দলের অধিনায়ক শাকিব আল হাসানকে মারধর করা হচ্ছে। ভারতে অনুষ্ঠিত ২০২৩ সালের ক্রিকেট ,boombd.com,0,0,0.001001576,6,source_balanced
"বাংলাদেশী মহিলা ক্রিকেটরদের বোরখা পরে মাঠে নামা ক্রিকেট মাঠে ব্যাট হাতে বোরখা পরা দুই মহিলার একটি ভুয়ো ছবি বাংলাদেশের মহিলা ক্রিকেটর দাবিতে ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়। বর্তমানে, ভারত ও শ্রীলঙ্কায় অনু",boombd.com,0,0,0.0007239608,6,source_balanced
"সলমনকে ‘সন্ত্রাসবাদী’ তকমা পাকিস্তানের! বালোচিস্তানকে ভিন্ন দেশ হিসেবে উল্লেখ করেছিলেন সলমন খান। ইচ্ছাকৃত ভুল, না কি অজান্তেই এমন বলেছিলেন, তা নিয়ে প্রশ্ন ওঠে। তবে সেই বেফাঁস মন্তব্যের জন্য এ বার পাকি",boombd.com,0,1,0.993236,6,source_balanced
"বাংলাদেশে আয়নাঘর নিয়ে হাসিনার স্বীকারোক্তি সম্প্রতি সোশ্যাল মিডিয়ায় ব্যাপকভাবে ছড়িয়ে পরা একটি ভিডিওতে বাংলাদেশের (Bangladesh) বহিষ্কৃত প্রাক্তন প্রধানমন্ত্রী শেখ হাসিনাকে ""আয়নাঘর"" তৈরি করেছেন বলে স্ব",boombd.com,0,0,0.002125924,6,source_balanced
"ঠান্ডা পানীয়তে ইবোলা ভাইরাস মেলার দাবি সম্প্রতি সোশ্যাল মিডিয়ায় ঠান্ডা পানীয়ের বোতলে ইবোলা ভাইরাস থাকার বিষয় হায়দরাবাদ পুলিশের একটি বিজ্ঞপ্তি দেখা যায়। দাবি করা হয় এই ঠান্ডা পানীয়ের বোতল যেমন মজা, থাম",boombd.com,0,0,0.0008192363,6,source_balanced
ইমরান ও পিটিআই নেতাদের বিরুদ্ধে রাষ্ট্রদ্রোহের মামলা পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের মুক্তির দাবিতে দেশজুড়ে ব্যাপক বিক্ষোভ করছে তাঁর দল পাকিস্তান তেহরিক-ই-ইনসাফ (পিটিআই)। এর মধ্যে ইসলামাবা,The Tribune,1,1,0.9994049,6,source_balanced
বাদুড় উল্টো হয়ে ঝোলে কেন? পাখিরা উড়তে পারে। রাতের বেলা এরা গাছের ডালে বসে ঘুমায়। বাদুড়ও উড়তে পারে। কিন্তু এরা আর দশটা পাখি বা প্রাণির মতো গাছের ডালে বসে বা শুয়ে ঘুমায় না। এরা উল্টো হয়ে ঝুলে থাকে। দিন ,National Geography,1,1,0.9974089,6,source_balanced
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.9990073,6,source_balanced
বাঙালী ছাড়াও ঝাল-মশলাদার খাবার পছন্দ যেসব দেশে বাঙালীরা যে খাদ্যরসিক তা বলার অপেক্ষা রাখে না। তারা কবজি ডুবিয়ে খায়- বিরিয়ানি পোলাও কোর্মা কিংবা কালিয়াই হোক। ‘জিভে জল’ এনে দেওয়ার সুস্বাদু মশলার তৈরি ব্,Ei Somoy,1,1,0.9820862,6,source_balanced
ঘুম থেকে উঠে যে কাজগুলো এড়িয়ে যাবেন করোনা আবহে অনেকের জীবন বদলে গেছে। জীবন এখন অন্যরকম। যদি সকাল থেকেই এমনভাবে সাজান যেনো পুরোদিন পজিটিভ এনার্জি পান।কোনও একদিন প্রয়োজন হলে উঠলেন তবু ঠিক আছে কিন্তু এক,Ei Somoy,1,1,0.9947766,6,source_balanced
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.9990073,6,source_balanced
"যুদ্ধ বন্ধে যুক্তরাষ্ট্রের পরিকল্পনা সামনে আনলেন জেলেনস্কি, পুতিন কি মানবেন রাশিয়া-ইউক্রেন যুদ্ধ বন্ধে যুক্তরাষ্ট্রের নেতৃত্বে তৈরি করা একটি খসড়া পরিকল্পনার সর্বশেষ সংস্করণের শর্তে বেশ কিছু ছাড় পেয়েছে",AFP,1,1,0.99966156,6,source_balanced
"সিরিয়ার বিভিন্ন শহরে বিক্ষোভ, নিহত ৩ সিরিয়ার পশ্চিমাঞ্চলে আলাউইত জনগোষ্ঠীর বিক্ষোভ চলাকালে রোববার অন্তত তিনজন নিহত হয়েছেন। স্থানীয় স্বাস্থ্য কর্তৃপক্ষ এ তথ্য জানিয়েছে। গত শুক্রবার হোমস প্রদেশে আলাউইত ",AFP,1,1,0.9995277,6,source_balanced
"টি–টোয়েন্টির কারণে টেস্টের ব্যাটিং ভুলে গেছেন ব্যাটসম্যানরা, মনে করেন গম্ভীর টি–টোয়েন্টি ক্রিকেটের কারণে টেস্টে রক্ষণাত্মক ক্রিকেট (ডিফেন্স) ভুলে গেছেন ব্যাটসম্যানরা। নিউজিল্যান্ডের বিপক্ষে তৃতীয় ও শে",AFP,1,1,0.9981731,6,source_balanced
৯ মাস পর কারাগার থেকে মুক্তি পেলেন ইমরানের স্ত্রী বুশরা বিবি পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের স্ত্রী বুশরা বিবি প্রায় ৯ মাস পর আজ বৃহস্পতিবার কারাগার থেকে মুক্তি পেয়েছেন। ইমরান খানের দল পাক,AFP,1,1,0.99925166,6,source_balanced
"ইরানে হামলার সব লক্ষ্য অর্জিত হয়েছে: নেতানিয়াহু ইরানে হামলার সব লক্ষ্য অর্জিত হয়েছে বলে মন্তব্য করেছেন ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু। তিনি বলেন, ইসরায়েলের বিমান হামলাটি ছিল ‘নিখুঁত ও শক",AFP,1,1,0.99946266,6,source_balanced
নাইজেরিয়ায় আইএসের আস্তানায় যুক্তরাষ্ট্রের বিমান হামলা নাইজেরিয়ার উত্তর-পশ্চিমাঞ্চলে ইসলামিক স্টেটের (আইএস) আস্তানায় শক্তিশালী বিমান হামলা চালিয়েছে যুক্তরাষ্ট্র। নাইজেরিয়া ও যুক্তরাষ্ট্র কর্তৃপক্ষ এ তথ,AFP,1,1,0.9996265,6,source_balanced
নাজিব রাজাকের ১৫ বছর কারাদণ্ড ওয়ানএমডিবি নামের প্রকল্পে রাষ্ট্রীয় তহবিলের অর্থ আত্মসাৎ ও পাচারের মামলায় মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাককে ১৫ বছরের কারাদণ্ড দিয়েছেন দেশটির একটি আদালত। আজ শুক,AFP,1,1,0.99957746,6,source_balanced
