text,Source,label,pred,p_real,rep,method
"নতুন করে পরমাণু-চালিত সাবমেরিন বানাচ্ছে রাশিয়া, ঘোষণা পুতিনের নতুন করে পরমাণু-চালিত সাবমেরিন বানাচ্ছে রাশিয়া। মস্কোর বাইরে ইন্টারন্যাশনাল টেকনিক্যাল ফোরামের উদ্বোধন অনুষ্ঠানে এই ঘোষণা দিয়েছেন দেশটির প",Deutsche Welle,1,1,0.9985,5,baseline
ক্রিকেট বিশ্বকাপের পর শাকিবকে আক্রমণ সমর্থকদের সদ্য-সমাপ্ত ক্রিকেট বিশ্বকাপে খারাপ প্রদর্শনের কারণে বাংলাদেশের ক্রিকেট দলের অধিনায়ক শাকিব আল হাসানকে মারধর করা হচ্ছে। ভারতে অনুষ্ঠিত ২০২৩ সালের ক্রিকেট ,boombd.com,0,0,0.00040141732,5,baseline
"বাংলাদেশী মহিলা ক্রিকেটরদের বোরখা পরে মাঠে নামা ক্রিকেট মাঠে ব্যাট হাতে বোরখা পরা দুই মহিলার একটি ভুয়ো ছবি বাংলাদেশের মহিলা ক্রিকেটর দাবিতে ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়। বর্তমানে, ভারত ও শ্রীলঙ্কায় অনু",boombd.com,0,0,0.00039826604,5,baseline
"সলমনকে ‘সন্ত্রাসবাদী’ তকমা পাকিস্তানের! বালোচিস্তানকে ভিন্ন দেশ হিসেবে উল্লেখ করেছিলেন সলমন খান। ইচ্ছাকৃত ভুল, না কি অজান্তেই এমন বলেছিলেন, তা নিয়ে প্রশ্ন ওঠে। তবে সেই বেফাঁস মন্তব্যের জন্য এ বার পাকি",boombd.com,0,1,0.50740635,5,baseline
"বাংলাদেশে আয়নাঘর নিয়ে হাসিনার স্বীকারোক্তি সম্প্রতি সোশ্যাল মিডিয়ায় ব্যাপকভাবে ছড়িয়ে পরা একটি ভিডিওতে বাংলাদেশের (Bangladesh) বহিষ্কৃত প্রাক্তন প্রধানমন্ত্রী শেখ হাসিনাকে ""আয়নাঘর"" তৈরি করেছেন বলে স্ব",boombd.com,0,0,0.0007354035,5,baseline
"ঠান্ডা পানীয়তে ইবোলা ভাইরাস মেলার দাবি সম্প্রতি সোশ্যাল মিডিয়ায় ঠান্ডা পানীয়ের বোতলে ইবোলা ভাইরাস থাকার বিষয় হায়দরাবাদ পুলিশের একটি বিজ্ঞপ্তি দেখা যায়। দাবি করা হয় এই ঠান্ডা পানীয়ের বোতল যেমন মজা, থাম",boombd.com,0,0,0.00038681255,5,baseline
"ইতালিতে ফিলিস্তিনি সংগঠন হামাসের জন্য অর্থ সংগ্রহের অভিযোগে ৯ জন গ্রেপ্তার ইতালিতে হামাসের জন্য প্রায় ৭০ লাখ ইউরো তহবিল সংগ্রহের অভিযোগে ৯ জনকে গ্রেপ্তার করা হয়েছে। তাঁদের বিরুদ্ধে অভিযোগ, দুই বছরের ",BBC,1,1,0.99844044,5,baseline
"মার্কিন নির্বাচনে হস্তক্ষেপের চেষ্টা রাশিয়ার, আনুষ্ঠানিক অভিযোগ তুলছে যুক্তরাষ্ট্র যুক্তরাষ্ট্রের আসন্ন প্রেসিডেন্ট নির্বাচনে রাশিয়া হস্তক্ষেপের চেষ্টা করছে—আনুষ্ঠানিকভাবে এমন অভিযোগ করতে যাচ্ছে যুক্ত",BBC,1,1,0.99859756,5,baseline
"ক্যাডেট কলেজের ৬০তম আন্তঃহাউস বার্ষিক ক্রীড়া প্রতিযোগিতাহুনাইন হাউস চ্যাম্পিয়ন, খায়বার হাউস সার্বিক চ্যাম্পিয়ন ফনিভুষণ রায়, ঝিনাইদহ প্রতিনিধিঃ ঝিনাইদহ ক্যাডেট কলেজের ৬০তম আন্তঃহাউস বার্ষিক ক্রীড়া প্রত",BBC,1,1,0.9986671,5,baseline
"যারা জরিমানা করেছে, তাদের বিরুদ্ধেই পদক্ষেপ নিল মাস্কের এক্স দু’দিন আগেই জরিমানার শিকার এক্স প্ল্যাটফর্ম এবার ইউরোপীয় কমিশনকেই বিজ্ঞাপন প্রচার করতে দিচ্ছে না। ছবি: রয়টার্স দু’দিন আগেই জরিমানার শিকার ",BBC,1,1,0.97324115,5,baseline
ট্রাম্পের ২০ দফা শান্তি পরিকল্পনার ৯০ শতাংশে একমত: জেলেনস্কি রাশিয়া-ইউক্রেন যুদ্ধ থামাতে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের ২০ দফা শান্তি পরিকল্পনার ৯০ শতাংশ বিষয়ে একমত হওয়ার কথা জানিয়েছেন ইউক্রেনে,BBC,1,1,0.9985708,5,baseline
উত্তর কোরিয়ার কাছে কী ধরনের পরমাণু অস্ত্র আছে? সম্প্রতি একের পর ক্ষেপণাস্ত্র নিক্ষেপ করছে উত্তর কোরিয়া। কয়েকদিন আগে মার্কিন যুক্তরাষ্ট্রের ভাইস প্রেসিডেন্ট কমলা হ্যারিস প্রতিবেশী দক্ষিণ কোরিয়া সফর কর,BBC,1,1,0.9981183,5,baseline
উইন্ডোজ ব্যবহারকারীদের সাবধান করে যে বার্তা দিচ্ছে মাইক্রোসফট উইন্ডোজ ব্যবহারকারীদের উদ্দেশে নতুন বার্তা দিয়েছে সফটওয়্যার নির্মাতা মাইক্রোসফট। আগামী ১৪ অক্টোবর থেকে উইন্ডোজ ১০ অপারেটিং সিস্টেমের জন্য ,BBC,1,1,0.9978764,5,baseline
এভারেস্টে আরোহীপ্রতি ৪ হাজার ডলার করে অফেরতযোগ্য ফি আদায়ের চিন্তা পৃথিবীর সর্বোচ্চ পর্বতশৃঙ্গ মাউন্ট এভারেস্টকে দূষণমুক্ত করতে পর্বতারোহীদের জন্য চালু থাকা ‘জামানত প্রথা’ আর থাকছে না। দীর্ঘ ১১ বছর ধর,BBC,1,1,0.99793506,5,baseline
"দীর্ঘ জল্পনা–কল্পনার অবসান, বিএনপির মনোনয়ন পেলেন রোকনউদ্দিন বাবুল প্রদীপ কুমার, ক্রাইম রিপোর্টার লালমনিরহাটঃ দীর্ঘদিনের জল্পনা–কল্পনার অবসান ঘটিয়ে অবশেষে লালমনিরহাট-২ (কালীগঞ্জ–আদিতমারী) আসনে বাংলাদেশ",BBC,1,1,0.9984779,5,baseline
যুক্তরাষ্ট্রে মাঝ আকাশে দুই হেলিকপ্টারের সংঘর্ষে দুই পাইলটই নিহত যুক্তরাষ্ট্রের নিউ জার্সি অঙ্গরাজ্যের হ্যামন্টন শহরে গত রোববার মাঝ আকাশে দুই হেলিকপ্টারের মধ্যে সংঘর্ষ হয়েছে। এতে দুই হেলিকপ্টারের পাইল,BBC,1,1,0.99857867,5,baseline
"এবার গাড়িও কেনা যাবে অ্যামাজনে বিশ্বের শীর্ষ ই-কমার্স মার্কেটপ্লেস অ্যামাজনে এবার থেকে গাড়িও কেনা যাবে। গত মঙ্গলবার (১০ অক্টোবর) প্রতিষ্ঠানটি আনুষ্ঠানিকভাবে উন্মোচন করেছে ‘অ্যামাজন অটোস’, যেখানে গ্রাহ",Amazon,1,1,0.9982919,5,baseline
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.9982834,5,baseline
বাঙালী ছাড়াও ঝাল-মশলাদার খাবার পছন্দ যেসব দেশে বাঙালীরা যে খাদ্যরসিক তা বলার অপেক্ষা রাখে না। তারা কবজি ডুবিয়ে খায়- বিরিয়ানি পোলাও কোর্মা কিংবা কালিয়াই হোক। ‘জিভে জল’ এনে দেওয়ার সুস্বাদু মশলার তৈরি ব্,Ei Somoy,1,1,0.9923114,5,baseline
ঘুম থেকে উঠে যে কাজগুলো এড়িয়ে যাবেন করোনা আবহে অনেকের জীবন বদলে গেছে। জীবন এখন অন্যরকম। যদি সকাল থেকেই এমনভাবে সাজান যেনো পুরোদিন পজিটিভ এনার্জি পান।কোনও একদিন প্রয়োজন হলে উঠলেন তবু ঠিক আছে কিন্তু এক,Ei Somoy,1,1,0.99624914,5,baseline
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.9982834,5,baseline
ট্রাম্প জিতলে মার্কিন অর্থনীতি বিরাট ধাক্কা খাবে নভেম্বরের মার্কিন প্রেসিডেন্ট নির্বাচন নানা কারণে গুরুত্বপূর্ণ। এর সঙ্গে শুধু আমেরিকান গণতন্ত্রের টিকে থাকা না থাকার প্রশ্ন জড়িত নয়। বরং এর সঙ্গে অর্থন,Joseph E. Stiglitz,1,1,0.9984687,5,baseline
ট্রাম্প কেন বড়দিনে নাইজেরিয়ায় হামলা চালালেন ‘চিরস্থায়ী যুদ্ধে’ যুক্তরাষ্ট্রের জড়িত থাকা বন্ধ করার প্রতিশ্রুতি দিয়ে নির্বাচনী প্রচারণা চালালেও প্রেসিডেন্ট ট্রাম্প নাইজেরিয়ায় ইসলামিক স্টেট–সংশ্লিষ্ট ঘাঁ,The Times,1,1,0.99771404,5,baseline
নাগরিকত্ব পেতে যাচ্ছেন যুক্তরাষ্ট্রের ৫ লাখ অবৈধ অভিবাসী যুক্তরাষ্ট্রে অবৈধভাবে বসবাস করা কয়েক হাজার অভিবাসীকে নাগরিকত্ব দিতে একটি নতুন উদ্যোগের কথা ঘোষণা দিয়েছেন মার্কিন প্রেসিডেন্ট জো বাইডেন। এই উদ্,The Network Times,1,1,0.9983543,5,baseline
এআইইউবি সাইবার গেমিং ফেস্ট ২০২৫ অনুষ্ঠিত আমেরিকান ইন্টারন্যাশনাল ইউনিভার্সিটি-বাংলাদেশ (এআইইউবি) কম্পিউটার ক্লাবের (এসিসি) আয়োজনে এবং অফিস অব স্টুডেন্ট অ্যাফেয়ার্সের সহযোগিতায় এআইইউবি সাইবার গেমিং ফেস,Daily Sun,1,1,0.998214,5,baseline
"নিউইয়র্কের মেয়র হিসেবে পরিত্যক্ত সাবওয়ে স্টেশনে শপথ নিচ্ছেন মামদানি ২০২৬ সালকে বরণ করতে যখন হাজার হাজার নিউইয়র্কবাসী টাইমস স্কয়ারে ভিড় জমাবেন, ঠিক তার আগে নবনির্বাচিত মেয়র জোহরান মামদানি ঘোষণা দ",The Guardian,1,1,0.99636555,5,baseline
যুক্তরাজ্যে দশ বছরের নতুন ফাঁড়া যুক্তরাজ্যে অভিবাসন প্রসঙ্গে রাজনীতিবিদরা অনেক মিথ্যা কথা বলেন। কিন্তু এ ক্ষেত্রে বড় কিছু বিষয় খুব সহজ বলে দাবি করা হয়। যেমন– ব্রিটেনে প্রবেশ করা খুব সহজ; আর্থিক সহযোগি,The Guardian,1,1,0.9966107,5,baseline
"ইয়েমেনে আরব আমিরাতের সমর্থনপুষ্ট বিচ্ছিন্নতাবাদী গোষ্ঠীর ওপর সৌদি আরবের বোমা হামলা ইয়েমেনের বন্দরনগরী মুকাল্লায় আজ মঙ্গলবার বোমা হামলা চালিয়েছে সৌদি আরব। সৌদি আরবের দাবি, সংযুক্ত আরব আমিরাত (ইউএই) ",The Guardian,1,1,0.9984654,5,baseline
বিশ্বজুড়ে ঝড় তোলা আবেদনময়ী সেই অভিনেত্রী ব্রিজিত বার্দো মারা গেছেন ফরাসি অভিনেত্রী ও গায়িকা ব্রিজিত বার্দো মারা গেছেন। আজ ৯১ বছর বয়সে তাঁর মৃত্যু হয় বলে জানিয়েছে দ্য গার্ডিয়ান। চলচ্চিত্রজগৎ ছেড়ে দেওয়া,The Guardian,1,1,0.9975795,5,baseline
ইমরান ও পিটিআই নেতাদের বিরুদ্ধে রাষ্ট্রদ্রোহের মামলা পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের মুক্তির দাবিতে দেশজুড়ে ব্যাপক বিক্ষোভ করছে তাঁর দল পাকিস্তান তেহরিক-ই-ইনসাফ (পিটিআই)। এর মধ্যে ইসলামাবা,The Tribune,1,1,0.9979336,5,baseline
নিয়োগ দেবে টিভিএস অটো নিয়োগ বিজ্ঞপ্তি প্রকাশ করেছে টিভিএস অটো বাংলাদেশ লিমিটেড। প্রতিষ্ঠানটিতে ‘সার্ভিস ইঞ্জিনিয়ার’ পদে নিয়োগ দেওয়া হবে। আগ্রহী প্রার্থীরা অনলাইনের মাধ্যমে আবেদন করতে পারবেন। বাংলাদেশস,BD Jobs,1,1,0.99836344,5,baseline
বাদুড় উল্টো হয়ে ঝোলে কেন? পাখিরা উড়তে পারে। রাতের বেলা এরা গাছের ডালে বসে ঘুমায়। বাদুড়ও উড়তে পারে। কিন্তু এরা আর দশটা পাখি বা প্রাণির মতো গাছের ডালে বসে বা শুয়ে ঘুমায় না। এরা উল্টো হয়ে ঝুলে থাকে। দিন ,National Geography,1,1,0.97183436,5,baseline
আবারও বিধ্বস্ত হলো ইলন মাস্কের স্টারশিপ রকেট ইলন মাস্কের মহাকাশযান প্রতিষ্ঠান স্পেসএক্সের স্টারশিপ রকেট আবারও বিধ্বস্ত হয়েছে মহাকাশে। মঙ্গলবার (মে ২৭) টেক্সাসের স্টারবেজ ফ্যাসিলিটি থেকে নবমবারের মতো প,Reuters,1,1,0.9983991,5,baseline
"একুশ শতকের প্রথম ২৫ বছরের সেরা ক্রীড়াবিদ মেসি, শীর্ষ দশে কারা ২০২৫ সালের সমাপ্তির মাধ্যমে একবিংশ শতাব্দীর এক–চতুর্থাংশ শেষ হতে চলেছে। ২০০০ সালের শুরু থেকে অসাধারণ সব ক্রীড়াবিদের কীর্তি এমন এক পর্যায়ে ",Reuters,1,1,0.99763906,5,baseline
"ডেটা সেন্টারে মেটা’র বিনিয়োগ থামছেই না, এবারে ১৮ হাজার কোটি টাকা! আমেরিকার টেক্সাসে আরও একটি ডেটা সেন্টার নির্মাণের ঘোষণা দিয়েছে মার্ক জাকারবার্গের প্রতিষ্ঠান মেটা। বুধবার (১৫ অক্টোবর) ফেসবুক, ইনস্টাগ",Reuters,1,1,0.99851805,5,baseline
ইরানে ‘মারাত্মক’ হামলা চালাতে চায় ইসরায়েল ইরানের সঙ্গে উত্তেজনার মধ্যেই যুক্তরাষ্ট্রের প্রেসিডেন্ট জো বাইডেন ও ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ফোনে কথা বলেছেন। একই সময় ইসরায়েলের প্রতিরক্ষ,Reuters,1,1,0.9979978,5,baseline
টেসলার ৫জি পেটেন্ট মামলা খারিজ যুক্তরাজ্যের উচ্চ আদালতে যুক্তরাজ্যে বেশ বড়সড় ধাক্কা খেলো মার্কিন বৈদ্যুতিক গাড়ি নির্মাতা টেসলা। ৫জি পেটেন্ট লাইসেন্স চেয়ে তাদের করা মামলা গতকাল (সোমবার) খারিজ করে দিয়েছ,Reuters,1,1,0.9975152,5,baseline
কপিরাইট আইনে মামলার সম্মুখীন অ্যাপল মামলার সম্মুখীন হয়েছে অ্যাপল। আইফোন নির্মাতা প্রতিষ্ঠানটির বিরুদ্ধে আদালতের দ্বারস্থ হয়েছেন কয়েকজন লেখক। শুক্রবার (৫ সেপ্টেম্বর) দায়ের করা মামলায় অ্যাপলের বিরুদ্ধে ,Reuters,1,1,0.9985821,5,baseline
ভারতে অফিস খুলছে চ্যাটজিপিটি নির্মাতা ওপেনএআই ভারতে অফিস খুলতে যাচ্ছে জনপ্রিয় এআই চ্যাটবট চ্যাটজিপিটি’র নির্মাতা প্রতিষ্ঠান ওপেনএআই। চলতি বছরই রাজধানী নয়া দিল্লিতে অফিস খুলবে এআই স্টার্টআপটি। গতকাল শু,Reuters,1,1,0.99833846,5,baseline
১৪ হাজার কোটি টাকার শেয়ার বিক্রি করবে স্যামসাং পরিবার স্যামসাং ইলেকট্রনিক্সের চেয়ারম্যান জে ওয়াই লি’র পরিবারের তিনজন সদস্য প্রতিষ্ঠানটিতে তাঁদের বড় অংকের শেয়ার বিক্রি করে দিচ্ছে বলে জানা গেছে। লি’র মা,Reuters,1,1,0.99851125,5,baseline
ট্রাম্পের মামলার নিষ্পত্তিতে ৩০০ কোটি টাকা দেবে ইউটিউব ডোনাল্ড ট্রাম্পের অ্যাকাউন্ট স্থগিতের মামালার নিষ্পত্তিতে ২৪ দশমিক ৫ মিলিয়ন মার্কিন ডলার প্রদানে সম্মত হয়েছে জনপ্রিয় ভিডিও শেয়ারিং প্ল্যাটফর্ম ইউ,Reuters,1,1,0.9982944,5,baseline
মানুষের হাঁটাচলায় সহায়ক এই ‘আয়রন ম্যান’ রোবট! একটা সময় কল্পনায় ভাবা হতো রোবট মানুষের কাজ করে দিবে। সেই কল্পনা বাস্তবে পরিণত হয়েছে আরও অনেক দিন আগেই। শিল্পকারখানা থেকে শুরু করে বিভিন্ন সেক্টরে আজ রোবট ,Reuters,1,1,0.9957802,5,baseline
জন এফ কেনেডির ৩৫ বছর বয়সী নাতনি টাটিয়ানা শ্লসবার্গের মৃত্যু যুক্তরাষ্ট্রের ৩৫তম প্রেসিডেন্ট জন এফ কেনেডির নাতনি টাটিয়ানা শ্লসবার্গ গতকাল মঙ্গলবার মারা গেছেন। তাঁর বয়স হয়েছিল ৩৫ বছর। গত নভেম্বরে লেখা এ,Reuters,1,1,0.99785405,5,baseline
ডোনাল্ড ট্রাম্প জিতবেন আশায় বিটকয়েনের দাম বৃদ্ধি আর মাত্র দু’দিন পরই আমেরিকাতে প্রেসিডেন্ট নির্বাচন। শুধু আমেরিকার জনগণই নয় পুরো বিশ্বের চোখই এখন ৫ নভেম্বরের ভোটের দিকে। আমেরিকার ইতিহাসে প্রথম নারী হি,Reuters,1,1,0.98725814,5,baseline
"ভারতে যে কারণে ১৫ বিলিয়ন ডলার বিনিয়োগ করবে গুগল এআই প্রযুক্তির চাহিদা মেটাতে বিশ্বজুড়ে চলছে ডেটা সেন্টার নির্মাণের প্রতিযোগিতা, যেখানে নেতৃত্ব দিচ্ছে মেটা, গুগল, মাইক্রোসফটের মতো বিশ্বের শীর্ষ প্রযুক্",Reuters,1,1,0.99795866,5,baseline
সিডনি হামলা ঘিরে অস্ট্রেলিয়া-ইসরায়েল টানাপোড়েন বাড়ল ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ও অস্ট্রেলিয়ার প্রধানমন্ত্রী অ্যান্থনি আলবানিজ ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ও অস্ট্রেলি,Reuters,1,1,0.99782,5,baseline
ভি-২২ অস্প্রে উড়োজাহাজের কার্যক্রম স্থগিত করলো যুক্তরাষ্ট্র জাপানের উপকূলে দুর্ঘটনায় সেনা হতাহতের ঘটনায় ভি-২২ অস্প্রে উড়োজাহাজ গুলো অপারেশন স্থগিত করার ঘোষণা দিয়েছে যুক্তরাষ্ট্রের সামরিক বাহিনী। বুধবা,Reuters,1,1,0.9984634,5,baseline
তাইওয়ানের কাছে যুক্তরাষ্ট্রের অস্ত্র বিক্রির ঘোষণা বোয়িংসহ ২০ মার্কিন প্রতিষ্ঠানের ওপর চীনের নিষেধাজ্ঞা তাইওয়ানে অস্ত্র বিক্রির ঘোষণাকে কেন্দ্র করে ১০ ব্যক্তি ও ২০টি মার্কিন প্রতিরক্ষা প্রতিষ্ঠানের ব,Reuters,1,1,0.9981415,5,baseline
জাকারবার্গের মেটায় যোগ দিলেন চ্যাটজিপিটি নির্মাতা মেটার সুপারইন্টেলিজেন্স ল্যাবের প্রধান বিজ্ঞানী হিসেবে নিয়োগ পেয়েছেন জনপ্রিয় এআই চ্যাটবট চ্যাটজিপিটি’র সহ-নির্মাতা শেংইয়া ঝাও। তাঁর মেটায় যোগ দেওয়ার ব,Reuters,1,1,0.9983278,5,baseline
মাস্কের এআই প্রতিষ্ঠানের লক্ষ্য এখন ২০০ বিলিয়ন ডলার ইলন মাস্কের এআই স্টার্টআপ প্রতিষ্ঠান ‘এক্সএআই’ বিনিয়োগকারীদের কাছ থেকে আরও অর্থ উত্তোলনের পরিকল্পনা করছে। পরবর্তী বিনিয়োগ উত্তলনের রাউন্ডে নিজেদের ব,Reuters,1,1,0.99837446,5,baseline
রাশিয়া–ইউক্রেন যুদ্ধ বন্ধে ভূখণ্ড বিনিময়ের ইঙ্গিত পুতিনের ইউক্রেন যুদ্ধ বন্ধে একটি সম্ভাব্য চুক্তির আওতায় দখলকৃত কিছু ভূখণ্ড বিনিময়ে রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন রাজি হতে পারেন বলে খবর প্রকাশ ক,Reuters,1,1,0.9980951,5,baseline
